pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
CDK4_2w9z_5fwk,train,CDK4,5fwk,2w9z,209,287,in,in,na,out,2w9z,5fwk,inactive,active,inactive_to_active
CDK4_2w9z_5fwk,train,CDK4,5fwk,2w9z,209,287,in,in,na,out,5fwk,2w9z,active,inactive,active_to_inactive
CDK4_2w99_7sj3,train,CDK4,7sj3,2w99,274,291,in,in,in,out,2w99,7sj3,inactive,active,inactive_to_active
CDK4_2w99_7sj3,train,CDK4,7sj3,2w99,274,291,in,in,in,out,7sj3,2w99,active,inactive,active_to_inactive
CDK4_5fwl_5fwp,train,CDK4,5fwp,5fwl,209,291,in,in,na,out,5fwl,5fwp,inactive,active,inactive_to_active
CDK4_5fwl_5fwp,train,CDK4,5fwp,5fwl,209,291,in,in,na,out,5fwp,5fwl,active,inactive,active_to_inactive
CDK4_6p8e_5fwk,train,CDK4,5fwk,6p8e,209,260,in,in,na,out,6p8e,5fwk,inactive,active,inactive_to_active
CDK4_6p8e_5fwk,train,CDK4,5fwk,6p8e,209,260,in,in,na,out,5fwk,6p8e,active,inactive,active_to_inactive
CDK4_2w9f_7sj3,train,CDK4,7sj3,2w9f,274,261,in,in,in,out,2w9f,7sj3,inactive,active,inactive_to_active
CDK4_2w9f_7sj3,train,CDK4,7sj3,2w9f,274,261,in,in,in,out,7sj3,2w9f,active,inactive,active_to_inactive
CDK4_5fwm_5fwp,train,CDK4,5fwp,5fwm,209,291,in,out-like,na,out,5fwm,5fwp,inactive,active,inactive_to_active
CDK4_5fwm_5fwp,train,CDK4,5fwp,5fwm,209,291,in,out-like,na,out,5fwp,5fwm,active,inactive,active_to_inactive
CDK6_6oqo_2f2c,train,CDK6,2f2c,6oqo,280,269,in,in,in,out,6oqo,2f2c,inactive,active,inactive_to_active
CDK6_6oqo_2f2c,train,CDK6,2f2c,6oqo,280,269,in,in,in,out,2f2c,6oqo,active,inactive,active_to_inactive
CDK6_8i0m_1xo2,train,CDK6,1xo2,8i0m,289,260,in,in,in,out,8i0m,1xo2,inactive,active,inactive_to_active
CDK6_8i0m_1xo2,train,CDK6,1xo2,8i0m,289,260,in,in,in,out,1xo2,8i0m,active,inactive,active_to_inactive
CDK6_5l2s_1jow,train,CDK6,1jow,5l2s,277,263,in,in,in,out,5l2s,1jow,inactive,active,inactive_to_active
CDK6_5l2s_1jow,train,CDK6,1jow,5l2s,277,263,in,in,in,out,1jow,5l2s,active,inactive,active_to_inactive
CDK6_1bi7_2euf,train,CDK6,2euf,1bi7,282,269,in,out,in,na,1bi7,2euf,inactive,active,inactive_to_active
CDK6_1bi7_2euf,train,CDK6,2euf,1bi7,282,269,in,out,in,na,2euf,1bi7,active,inactive,active_to_inactive
CDK6_4aua_4tth,train,CDK6,4tth,4aua,256,256,in,in,in,out,4aua,4tth,inactive,active,inactive_to_active
CDK6_4aua_4tth,train,CDK6,4tth,4aua,256,256,in,in,in,out,4tth,4aua,active,inactive,active_to_inactive
CDK6_5l2i_2f2c,train,CDK6,2f2c,5l2i,280,260,in,in,in,out,5l2i,2f2c,inactive,active,inactive_to_active
CDK6_5l2i_2f2c,train,CDK6,2f2c,5l2i,280,260,in,in,in,out,2f2c,5l2i,active,inactive,active_to_inactive
CDK6_5l2t_1xo2,train,CDK6,1xo2,5l2t,289,261,in,in,in,out,5l2t,1xo2,inactive,active,inactive_to_active
CDK6_5l2t_1xo2,train,CDK6,1xo2,5l2t,289,261,in,in,in,out,1xo2,5l2t,active,inactive,active_to_inactive
CDK6_4ez5_1jow,train,CDK6,1jow,4ez5,277,258,in,in,in,out,4ez5,1jow,inactive,active,inactive_to_active
CDK6_4ez5_1jow,train,CDK6,1jow,4ez5,277,258,in,in,in,out,1jow,4ez5,active,inactive,active_to_inactive
CDK6_1blx_2euf,train,CDK6,2euf,1blx,282,306,in,in,in,out,1blx,2euf,inactive,active,inactive_to_active
CDK6_1blx_2euf,train,CDK6,2euf,1blx,282,306,in,in,in,out,2euf,1blx,active,inactive,active_to_inactive
CDK6_3nup_4tth,train,CDK6,4tth,3nup,256,252,in,in,in,out,3nup,4tth,inactive,active,inactive_to_active
CDK6_3nup_4tth,train,CDK6,4tth,3nup,256,252,in,in,in,out,4tth,3nup,active,inactive,active_to_inactive
CDK6_1g3n_2f2c,train,CDK6,2f2c,1g3n,280,293,in,out,in,out,1g3n,2f2c,inactive,active,inactive_to_active
CDK6_1g3n_2f2c,train,CDK6,2f2c,1g3n,280,293,in,out,in,out,2f2c,1g3n,active,inactive,active_to_inactive
CDK6_1bi8_1xo2,train,CDK6,1xo2,1bi8,289,264,in,out,in,na,1bi8,1xo2,inactive,active,inactive_to_active
CDK6_1bi8_1xo2,train,CDK6,1xo2,1bi8,289,264,in,out,in,na,1xo2,1bi8,active,inactive,active_to_inactive
CDK6_6oqo_1jow,train,CDK6,1jow,6oqo,277,269,in,in,in,out,6oqo,1jow,inactive,active,inactive_to_active
CDK6_6oqo_1jow,train,CDK6,1jow,6oqo,277,269,in,in,in,out,1jow,6oqo,active,inactive,active_to_inactive
CDK6_8i0m_2euf,train,CDK6,2euf,8i0m,282,260,in,in,in,out,8i0m,2euf,inactive,active,inactive_to_active
CDK6_8i0m_2euf,train,CDK6,2euf,8i0m,282,260,in,in,in,out,2euf,8i0m,active,inactive,active_to_inactive
EGFR_6tfw_5gnk,train,EGFR,5gnk,6tfw,277,266,in,in,in,out,6tfw,5gnk,inactive,active,inactive_to_active
EGFR_6tfw_5gnk,train,EGFR,5gnk,6tfw,277,266,in,in,in,out,5gnk,6tfw,active,inactive,active_to_inactive
EGFR_6tg1_1m17,train,EGFR,1m17,6tg1,312,268,in,in,in,out,6tg1,1m17,inactive,active,inactive_to_active
EGFR_6tg1_1m17,train,EGFR,1m17,6tg1,312,268,in,in,in,out,1m17,6tg1,active,inactive,active_to_inactive
EGFR_8fv3_6vh4,train,EGFR,6vh4,8fv3,295,299,in,in,in,out,8fv3,6vh4,inactive,active,inactive_to_active
EGFR_8fv3_6vh4,train,EGFR,6vh4,8fv3,295,299,in,in,in,out,6vh4,8fv3,active,inactive,active_to_inactive
EGFR_7jxw_5xdk,train,EGFR,5xdk,7jxw,307,288,in,in,in,out,7jxw,5xdk,inactive,active,inactive_to_active
EGFR_7jxw_5xdk,train,EGFR,5xdk,7jxw,307,288,in,in,in,out,5xdk,7jxw,active,inactive,active_to_inactive
EGFR_5x2a_5x28,train,EGFR,5x28,5x2a,310,322,in,in,in,out,5x2a,5x28,inactive,active,inactive_to_active
EGFR_5x2a_5x28,train,EGFR,5x28,5x2a,310,322,in,in,in,out,5x28,5x2a,active,inactive,active_to_inactive
EGFR_3w2r_5hcx,train,EGFR,5hcx,3w2r,298,297,in,in,in,out,3w2r,5hcx,inactive,active,inactive_to_active
EGFR_3w2r_5hcx,train,EGFR,5hcx,3w2r,298,297,in,in,in,out,5hcx,3w2r,active,inactive,active_to_inactive
EGFR_4zjv_7lgs,train,EGFR,7lgs,4zjv,283,282,in,out,in,in,4zjv,7lgs,inactive,active,inactive_to_active
EGFR_4zjv_7lgs,train,EGFR,7lgs,4zjv,283,282,in,out,in,in,7lgs,4zjv,active,inactive,active_to_inactive
EGFR_6p1l_2ity,train,EGFR,2ity,6p1l,300,288,in,in,in,out,6p1l,2ity,inactive,active,inactive_to_active
EGFR_6p1l_2ity,train,EGFR,2ity,6p1l,300,288,in,in,in,out,2ity,6p1l,active,inactive,active_to_inactive
EGFR_4zse_7kxz,train,EGFR,7kxz,4zse,299,297,in,in,in,out,4zse,7kxz,inactive,active,inactive_to_active
EGFR_4zse_7kxz,train,EGFR,7kxz,4zse,299,297,in,in,in,out,7kxz,4zse,active,inactive,active_to_inactive
EGFR_4i1z_6jz0,train,EGFR,6jz0,4i1z,311,287,in,out-like,in,in,4i1z,6jz0,inactive,active,inactive_to_active
EGFR_4i1z_6jz0,train,EGFR,6jz0,4i1z,311,287,in,out-like,in,in,6jz0,4i1z,active,inactive,active_to_inactive
EGFR_2gs7_7zyn,train,EGFR,7zyn,2gs7,317,281,in,in,in,out,2gs7,7zyn,inactive,active,inactive_to_active
EGFR_2gs7_7zyn,train,EGFR,7zyn,2gs7,317,281,in,in,in,out,7zyn,2gs7,active,inactive,active_to_inactive
EGFR_4i21_5j9y,train,EGFR,5j9y,4i21,300,302,in,out-like,in,in,4i21,5j9y,inactive,active,inactive_to_active
EGFR_4i21_5j9y,train,EGFR,5j9y,4i21,300,302,in,out-like,in,in,5j9y,4i21,active,inactive,active_to_inactive
EGFR_3w2s_5czh,train,EGFR,5czh,3w2s,311,307,in,in,in,out,3w2s,5czh,inactive,active,inactive_to_active
EGFR_3w2s_5czh,train,EGFR,5czh,3w2s,311,307,in,in,in,out,5czh,3w2s,active,inactive,active_to_inactive
EGFR_7jxp_5hib,train,EGFR,5hib,7jxp,314,308,in,in,in,out,7jxp,5hib,inactive,active,inactive_to_active
EGFR_7jxp_5hib,train,EGFR,5hib,7jxp,314,308,in,in,in,out,5hib,7jxp,active,inactive,active_to_inactive
EGFR_2rfd_5gtz,train,EGFR,5gtz,2rfd,317,286,in,in,in,out,2rfd,5gtz,inactive,active,inactive_to_active
EGFR_2rfd_5gtz,train,EGFR,5gtz,2rfd,317,286,in,in,in,out,5gtz,2rfd,active,inactive,active_to_inactive
EGFR_7zyq_8hv6,train,EGFR,8hv6,7zyq,307,270,in,in,in,out,7zyq,8hv6,inactive,active,inactive_to_active
EGFR_7zyq_8hv6,train,EGFR,8hv6,7zyq,307,270,in,in,in,out,8hv6,7zyq,active,inactive,active_to_inactive
EGFR_6wxn_5cav,train,EGFR,5cav,6wxn,306,298,in,in,in,out,6wxn,5cav,inactive,active,inactive_to_active
EGFR_6wxn_5cav,train,EGFR,5cav,6wxn,306,298,in,in,in,out,5cav,6wxn,active,inactive,active_to_inactive
EGFR_2jiv_5x2k,train,EGFR,5x2k,2jiv,314,270,in,in,in,out,2jiv,5x2k,inactive,active,inactive_to_active
EGFR_2jiv_5x2k,train,EGFR,5x2k,2jiv,314,270,in,in,in,out,5x2k,2jiv,active,inactive,active_to_inactive
EGFR_7sz5_2j5e,train,EGFR,2j5e,7sz5,310,614,in,in,in,out,7sz5,2j5e,inactive,active,inactive_to_active
EGFR_7sz5_2j5e,train,EGFR,2j5e,7sz5,310,614,in,in,in,out,2j5e,7sz5,active,inactive,active_to_inactive
EGFR_7ky0_6lub,train,EGFR,6lub,7ky0,301,288,in,in,in,out,7ky0,6lub,inactive,active,inactive_to_active
EGFR_7ky0_6lub,train,EGFR,6lub,7ky0,301,288,in,in,in,out,6lub,7ky0,active,inactive,active_to_inactive
EGFR_5ug9_5em5,train,EGFR,5em5,5ug9,298,280,in,out,in,out,5ug9,5em5,inactive,active,inactive_to_active
EGFR_5ug9_5em5,train,EGFR,5em5,5ug9,298,280,in,out,in,out,5em5,5ug9,active,inactive,active_to_inactive
EGFR_7k1h_2itt,train,EGFR,2itt,7k1h,302,291,in,in,in,out,7k1h,2itt,inactive,active,inactive_to_active
EGFR_7k1h_2itt,train,EGFR,2itt,7k1h,302,291,in,in,in,out,2itt,7k1h,active,inactive,active_to_inactive
EGFR_7a6k_5ugb,train,EGFR,5ugb,7a6k,307,266,in,in,in,out,7a6k,5ugb,inactive,active,inactive_to_active
EGFR_7a6k_5ugb,train,EGFR,5ugb,7a6k,307,266,in,in,in,out,5ugb,7a6k,active,inactive,active_to_inactive
EGFR_4hjo_6jrj,train,EGFR,6jrj,4hjo,288,278,in,in,in,out,4hjo,6jrj,inactive,active,inactive_to_active
EGFR_4hjo_6jrj,train,EGFR,6jrj,4hjo,288,278,in,in,in,out,6jrj,4hjo,active,inactive,active_to_inactive
EGFR_5x2f_7zym,train,EGFR,7zym,5x2f,321,312,in,in,in,out,5x2f,7zym,inactive,active,inactive_to_active
EGFR_5x2f_7zym,train,EGFR,7zym,5x2f,321,312,in,in,in,out,7zym,5x2f,active,inactive,active_to_inactive
EGFR_5uwd_7zyp,train,EGFR,7zyp,5uwd,305,271,in,out-like,in,out,5uwd,7zyp,inactive,active,inactive_to_active
EGFR_5uwd_7zyp,train,EGFR,7zyp,5uwd,305,271,in,out-like,in,out,7zyp,5uwd,active,inactive,active_to_inactive
EGFR_5d41_2itq,train,EGFR,2itq,5d41,300,300,in,in,in,out,5d41,2itq,inactive,active,inactive_to_active
EGFR_5d41_2itq,train,EGFR,2itq,5d41,300,300,in,in,in,out,2itq,5d41,active,inactive,active_to_inactive
EGFR_6duk_7tvd,train,EGFR,7tvd,6duk,292,296,in,in,in,out,6duk,7tvd,inactive,active,inactive_to_active
EGFR_6duk_7tvd,train,EGFR,7tvd,6duk,292,296,in,in,in,out,7tvd,6duk,active,inactive,active_to_inactive
EGFR_7a6j_8h7x,train,EGFR,8h7x,7a6j,299,270,in,in,in,out,7a6j,8h7x,inactive,active,inactive_to_active
EGFR_7a6j_8h7x,train,EGFR,8h7x,7a6j,299,270,in,in,in,out,8h7x,7a6j,active,inactive,active_to_inactive
EGFR_6wak_5caq,train,EGFR,5caq,6wak,301,297,in,in,in,out,6wak,5caq,inactive,active,inactive_to_active
EGFR_6wak_5caq,train,EGFR,5caq,6wak,301,297,in,in,in,out,5caq,6wak,active,inactive,active_to_inactive
EGFR_6z4b_7si1,train,EGFR,7si1,6z4b,280,271,in,in,in,out,6z4b,7si1,inactive,active,inactive_to_active
EGFR_6z4b_7si1,train,EGFR,7si1,6z4b,280,271,in,in,in,out,7si1,6z4b,active,inactive,active_to_inactive
EGFR_7sye_5edq,train,EGFR,5edq,7sye,298,614,in,in,in,out,7sye,5edq,inactive,active,inactive_to_active
EGFR_7sye_5edq,train,EGFR,5edq,7sye,298,614,in,in,in,out,5edq,7sye,active,inactive,active_to_inactive
EGFR_7u98_3ug2,train,EGFR,3ug2,7u98,299,287,in,in,in,out,7u98,3ug2,inactive,active,inactive_to_active
EGFR_7u98_3ug2,train,EGFR,3ug2,7u98,299,287,in,in,in,out,3ug2,7u98,active,inactive,active_to_inactive
EGFR_8a2d_5j9z,train,EGFR,5j9z,8a2d,291,281,in,in,in,out,8a2d,5j9z,inactive,active,inactive_to_active
EGFR_8a2d_5j9z,train,EGFR,5j9z,8a2d,291,281,in,in,in,out,5j9z,8a2d,active,inactive,active_to_inactive
EGFR_6tfz_4riw,train,EGFR,4riw,6tfz,293,264,in,in,in,out,6tfz,4riw,inactive,active,inactive_to_active
EGFR_6tfz_4riw,train,EGFR,4riw,6tfz,293,264,in,in,in,out,4riw,6tfz,active,inactive,active_to_inactive
EGFR_5u8l_8hva,train,EGFR,8hva,5u8l,301,289,in,out,in,out,5u8l,8hva,inactive,active,inactive_to_active
EGFR_5u8l_8hva,train,EGFR,8hva,5u8l,301,289,in,out,in,out,8hva,5u8l,active,inactive,active_to_inactive
EGFR_8gk5_4rj4,train,EGFR,4rj4,8gk5,299,294,in,in,in,out,8gk5,4rj4,inactive,active,inactive_to_active
EGFR_8gk5_4rj4,train,EGFR,4rj4,8gk5,299,294,in,in,in,out,4rj4,8gk5,active,inactive,active_to_inactive
EGFR_4i22_5x27,train,EGFR,5x27,4i22,302,297,in,in,in,out,4i22,5x27,inactive,active,inactive_to_active
EGFR_4i22_5x27,train,EGFR,5x27,4i22,302,297,in,in,in,out,5x27,4i22,active,inactive,active_to_inactive
EGFR_6p1d_8d73,train,EGFR,8d73,6p1d,309,300,in,in,in,out,6p1d,8d73,inactive,active,inactive_to_active
EGFR_6p1d_8d73,train,EGFR,8d73,6p1d,309,300,in,in,in,out,8d73,6p1d,active,inactive,active_to_inactive
EGFR_7jxi_8dsw,train,EGFR,8dsw,7jxi,307,290,in,in,in,out,7jxi,8dsw,inactive,active,inactive_to_active
EGFR_7jxi_8dsw,train,EGFR,8dsw,7jxi,307,290,in,in,in,out,8dsw,7jxi,active,inactive,active_to_inactive
EGFR_8gb4_4wkq,train,EGFR,4wkq,8gb4,297,292,in,in,in,out,8gb4,4wkq,inactive,active,inactive_to_active
EGFR_8gb4_4wkq,train,EGFR,4wkq,8gb4,297,292,in,in,in,out,4wkq,8gb4,active,inactive,active_to_inactive
EGFR_3gop_5cao,train,EGFR,5cao,3gop,300,300,in,out-like,in,out,3gop,5cao,inactive,active,inactive_to_active
EGFR_3gop_5cao,train,EGFR,5cao,3gop,300,300,in,out-like,in,out,5cao,3gop,active,inactive,active_to_inactive
EGFR_6p8q_5hcz,train,EGFR,5hcz,6p8q,300,309,in,in,in,out,6p8q,5hcz,inactive,active,inactive_to_active
EGFR_6p8q_5hcz,train,EGFR,5hcz,6p8q,300,309,in,in,in,out,5hcz,6p8q,active,inactive,active_to_inactive
EGFR_3bel_2itv,train,EGFR,2itv,3bel,303,280,in,in,in,out,3bel,2itv,inactive,active,inactive_to_active
EGFR_3bel_2itv,train,EGFR,2itv,3bel,303,280,in,in,in,out,2itv,3bel,active,inactive,active_to_inactive
EGFR_3w33_4lrm,train,EGFR,4lrm,3w33,293,297,in,in,in,out,3w33,4lrm,inactive,active,inactive_to_active
EGFR_3w33_4lrm,train,EGFR,4lrm,3w33,293,297,in,in,in,out,4lrm,3w33,active,inactive,active_to_inactive
EGFR_5uga_7oxb,train,EGFR,7oxb,5uga,305,283,in,out,in,out,5uga,7oxb,inactive,active,inactive_to_active
EGFR_5uga_7oxb,train,EGFR,7oxb,5uga,305,283,in,out,in,out,7oxb,5uga,active,inactive,active_to_inactive
EGFR_8to4_2ito,train,EGFR,2ito,8to4,303,300,in,in,in,out,8to4,2ito,inactive,active,inactive_to_active
EGFR_8to4_2ito,train,EGFR,2ito,8to4,303,300,in,in,in,out,2ito,8to4,active,inactive,active_to_inactive
EGFR_5hg7_4jrv,train,EGFR,4jrv,5hg7,301,280,in,out,in,out,5hg7,4jrv,inactive,active,inactive_to_active
EGFR_5hg7_4jrv,train,EGFR,4jrv,5hg7,301,280,in,out,in,out,4jrv,5hg7,active,inactive,active_to_inactive
EGFR_5ug8_7er2,train,EGFR,7er2,5ug8,292,280,in,out,in,out,5ug8,7er2,inactive,active,inactive_to_active
EGFR_5ug8_7er2,train,EGFR,7er2,5ug8,292,280,in,out,in,out,7er2,5ug8,active,inactive,active_to_inactive
EGFR_7jxl_5c8n,train,EGFR,5c8n,7jxl,300,294,in,in,in,out,7jxl,5c8n,inactive,active,inactive_to_active
EGFR_7jxl_5c8n,train,EGFR,5c8n,7jxl,300,294,in,in,in,out,5c8n,7jxl,active,inactive,active_to_inactive
EGFR_7ltx_7vre,train,EGFR,7vre,7ltx,312,292,in,in,in,out,7ltx,7vre,inactive,active,inactive_to_active
EGFR_7ltx_7vre,train,EGFR,7vre,7ltx,312,292,in,in,in,out,7vre,7ltx,active,inactive,active_to_inactive
EGFR_3w32_4wrg,train,EGFR,4wrg,3w32,290,317,in,in,in,out,3w32,4wrg,inactive,active,inactive_to_active
EGFR_3w32_4wrg,train,EGFR,4wrg,3w32,290,317,in,in,in,out,4wrg,3w32,active,inactive,active_to_inactive
EGFR_8a2b_7a6i,train,EGFR,7a6i,8a2b,282,272,in,in,in,out,8a2b,7a6i,inactive,active,inactive_to_active
EGFR_8a2b_7a6i,train,EGFR,7a6i,8a2b,282,272,in,in,in,out,7a6i,8a2b,active,inactive,active_to_inactive
EGFR_8eme_5xgm,train,EGFR,5xgm,8eme,288,267,in,in,in,out,8eme,5xgm,inactive,active,inactive_to_active
EGFR_8eme_5xgm,train,EGFR,5xgm,8eme,288,267,in,in,in,out,5xgm,8eme,active,inactive,active_to_inactive
EGFR_2rgp_8hy7,train,EGFR,8hy7,2rgp,299,284,in,in,in,out,2rgp,8hy7,inactive,active,inactive_to_active
EGFR_2rgp_8hy7,train,EGFR,8hy7,2rgp,299,284,in,in,in,out,8hy7,2rgp,active,inactive,active_to_inactive
EGFR_7a2a_7u99,train,EGFR,7u99,7a2a,305,266,in,in,in,out,7a2a,7u99,inactive,active,inactive_to_active
EGFR_7a2a_7u99,train,EGFR,7u99,7a2a,305,266,in,in,in,out,7u99,7a2a,active,inactive,active_to_inactive
EGFR_6v5n_2itn,train,EGFR,2itn,6v5n,304,294,in,in,in,out,6v5n,2itn,inactive,active,inactive_to_active
EGFR_6v5n_2itn,train,EGFR,2itn,6v5n,304,294,in,in,in,out,2itn,6v5n,active,inactive,active_to_inactive
EGFR_6tfu_7vra,train,EGFR,7vra,6tfu,289,260,in,in,in,out,6tfu,7vra,inactive,active,inactive_to_active
EGFR_6tfu_7vra,train,EGFR,7vra,6tfu,289,260,in,in,in,out,7vra,6tfu,active,inactive,active_to_inactive
EGFR_6v66_5cau,train,EGFR,5cau,6v66,297,314,in,in,in,out,6v66,5cau,inactive,active,inactive_to_active
EGFR_6v66_5cau,train,EGFR,5cau,6v66,297,314,in,in,in,out,5cau,6v66,active,inactive,active_to_inactive
EGFR_1xkk_4r3p,train,EGFR,4r3p,1xkk,310,289,in,in,in,out,1xkk,4r3p,inactive,active,inactive_to_active
EGFR_1xkk_4r3p,train,EGFR,4r3p,1xkk,310,289,in,in,in,out,4r3p,1xkk,active,inactive,active_to_inactive
EGFR_6jxt_8f1h,train,EGFR,8f1h,6jxt,307,283,in,in,in,out,6jxt,8f1h,inactive,active,inactive_to_active
EGFR_6jxt_8f1h,train,EGFR,8f1h,6jxt,307,283,in,in,in,out,8f1h,6jxt,active,inactive,active_to_inactive
EGFR_8fv4_7b85,train,EGFR,7b85,8fv4,312,298,in,in,in,out,8fv4,7b85,inactive,active,inactive_to_active
EGFR_8fv4_7b85,train,EGFR,7b85,8fv4,312,298,in,in,in,out,7b85,8fv4,active,inactive,active_to_inactive
EGFR_7jxk_5can,train,EGFR,5can,7jxk,301,293,in,in,in,out,7jxk,5can,inactive,active,inactive_to_active
EGFR_7jxk_5can,train,EGFR,5can,7jxk,301,293,in,in,in,out,5can,7jxk,active,inactive,active_to_inactive
EGFR_7jxm_2itx,train,EGFR,2itx,7jxm,307,287,in,in,in,out,7jxm,2itx,inactive,active,inactive_to_active
EGFR_7jxm_2itx,train,EGFR,2itx,7jxm,307,287,in,in,in,out,2itx,7jxm,active,inactive,active_to_inactive
EGFR_6tfy_5gmp,train,EGFR,5gmp,6tfy,305,264,in,in,in,out,6tfy,5gmp,inactive,active,inactive_to_active
EGFR_6tfy_5gmp,train,EGFR,5gmp,6tfy,305,264,in,in,in,out,5gmp,6tfy,active,inactive,active_to_inactive
EGFR_6xl4_8hv7,train,EGFR,8hv7,6xl4,301,293,in,in,in,out,6xl4,8hv7,inactive,active,inactive_to_active
EGFR_6xl4_8hv7,train,EGFR,8hv7,6xl4,301,293,in,in,in,out,8hv7,6xl4,active,inactive,active_to_inactive
EGFR_6tfv_5fee,train,EGFR,5fee,6tfv,287,268,in,in,in,out,6tfv,5fee,inactive,active,inactive_to_active
EGFR_6tfv_5fee,train,EGFR,5fee,6tfv,287,268,in,in,in,out,5fee,6tfv,active,inactive,active_to_inactive
EGFR_5cnn_5edp,train,EGFR,5edp,5cnn,295,300,in,in,in,out,5cnn,5edp,inactive,active,inactive_to_active
EGFR_5cnn_5edp,train,EGFR,5edp,5cnn,295,300,in,in,in,out,5edp,5cnn,active,inactive,active_to_inactive
EGFR_6tg0_6vhp,train,EGFR,6vhp,6tg0,308,267,in,in,in,out,6tg0,6vhp,inactive,active,inactive_to_active
EGFR_6tg0_6vhp,train,EGFR,6vhp,6tg0,308,267,in,in,in,out,6vhp,6tg0,active,inactive,active_to_inactive
EGFR_6v6k_6jx4,train,EGFR,6jx4,6v6k,315,301,in,in,in,out,6v6k,6jx4,inactive,active,inactive_to_active
EGFR_6v6k_6jx4,train,EGFR,6jx4,6v6k,315,301,in,in,in,out,6jx4,6v6k,active,inactive,active_to_inactive
EGFR_3gt8_2itp,train,EGFR,2itp,3gt8,305,296,in,in,in,out,3gt8,2itp,inactive,active,inactive_to_active
EGFR_3gt8_2itp,train,EGFR,2itp,3gt8,305,296,in,in,in,out,2itp,3gt8,active,inactive,active_to_inactive
EGFR_8a27_4lqm,train,EGFR,4lqm,8a27,305,269,in,in,in,out,8a27,4lqm,inactive,active,inactive_to_active
EGFR_8a27_4lqm,train,EGFR,4lqm,8a27,305,269,in,in,in,out,4lqm,8a27,active,inactive,active_to_inactive
EGFR_5hg9_5xdl,train,EGFR,5xdl,5hg9,292,280,in,out,in,out,5hg9,5xdl,inactive,active,inactive_to_active
EGFR_5hg9_5xdl,train,EGFR,5xdl,5hg9,292,280,in,out,in,out,5xdl,5hg9,active,inactive,active_to_inactive
EGFR_2rfe_4zau,train,EGFR,4zau,2rfe,283,262,in,in,in,out,2rfe,4zau,inactive,active,inactive_to_active
EGFR_2rfe_4zau,train,EGFR,4zau,2rfe,283,262,in,in,in,out,4zau,2rfe,active,inactive,active_to_inactive
EGFR_2rf9_3w2o,train,EGFR,3w2o,2rf9,305,280,in,out,in,in,2rf9,3w2o,inactive,active,inactive_to_active
EGFR_2rf9_3w2o,train,EGFR,3w2o,2rf9,305,280,in,out,in,in,3w2o,2rf9,active,inactive,active_to_inactive
EGFR_4i20_5y25,train,EGFR,5y25,4i20,292,287,in,out,in,in,4i20,5y25,inactive,active,inactive_to_active
EGFR_4i20_5y25,train,EGFR,5y25,4i20,292,287,in,out,in,in,5y25,4i20,active,inactive,active_to_inactive
EGFR_5cno_5hic,train,EGFR,5hic,5cno,302,300,in,in,in,out,5cno,5hic,inactive,active,inactive_to_active
EGFR_5cno_5hic,train,EGFR,5hic,5cno,302,300,in,in,in,out,5hic,5cno,active,inactive,active_to_inactive
EGFR_5hg5_8kfq,train,EGFR,8kfq,5hg5,301,302,in,out,in,out,5hg5,8kfq,inactive,active,inactive_to_active
EGFR_5hg5_8kfq,train,EGFR,8kfq,5hg5,301,302,in,out,in,out,8kfq,5hg5,active,inactive,active_to_inactive
EGFR_5x2c_7aei,train,EGFR,7aei,5x2c,315,304,in,in,in,out,5x2c,7aei,inactive,active,inactive_to_active
EGFR_5x2c_7aei,train,EGFR,7aei,5x2c,315,304,in,in,in,out,7aei,5x2c,active,inactive,active_to_inactive
EGFR_5hg8_4rj5,train,EGFR,4rj5,5hg8,296,300,in,out,in,out,5hg8,4rj5,inactive,active,inactive_to_active
EGFR_5hg8_4rj5,train,EGFR,4rj5,5hg8,296,300,in,out,in,out,4rj5,5hg8,active,inactive,active_to_inactive
EGFR_3poz_5cap,train,EGFR,5cap,3poz,303,293,in,in,in,out,3poz,5cap,inactive,active,inactive_to_active
EGFR_3poz_5cap,train,EGFR,5cap,3poz,303,293,in,in,in,out,5cap,3poz,active,inactive,active_to_inactive
EGFR_5zwj_3w2p,train,EGFR,3w2p,5zwj,308,267,in,in,in,out,5zwj,3w2p,inactive,active,inactive_to_active
EGFR_5zwj_3w2p,train,EGFR,3w2p,5zwj,308,267,in,in,in,out,3w2p,5zwj,active,inactive,active_to_inactive
EGFR_7lg8_8hv2,train,EGFR,8hv2,7lg8,299,280,in,in,in,out,7lg8,8hv2,inactive,active,inactive_to_active
EGFR_7lg8_8hv2,train,EGFR,8hv2,7lg8,299,280,in,in,in,out,8hv2,7lg8,active,inactive,active_to_inactive
EGFR_7syd_5cas,train,EGFR,5cas,7syd,299,614,in,in,in,out,7syd,5cas,inactive,active,inactive_to_active
EGFR_7syd_5cas,train,EGFR,5cas,7syd,299,614,in,in,in,out,5cas,7syd,active,inactive,active_to_inactive
EGFR_7ukw_8hv1,train,EGFR,8hv1,7ukw,309,306,in,in,in,out,7ukw,8hv1,inactive,active,inactive_to_active
EGFR_7ukw_8hv1,train,EGFR,8hv1,7ukw,309,306,in,in,in,out,8hv1,7ukw,active,inactive,active_to_inactive
