structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
7517,5uga,EGFR,EGFR,TK,Human,inactive,out,out,1,1.82,data/raw/pdbs/5uga.pdb
7518,5ugc,EGFR,EGFR,TK,Human,inactive,out,out,1,1.58,data/raw/pdbs/5ugc.pdb
7519,5ug8,EGFR,EGFR,TK,Human,inactive,out,out,1,0,data/raw/pdbs/5ug8.pdb
7524,5gnk,EGFR,EGFR,TK,Human,active,in,in,1,1.8,data/raw/pdbs/5gnk.pdb
7525,5gnk,EGFR,EGFR,TK,Human,active,in,in,1,1.8,data/raw/pdbs/5gnk.pdb
8167,5gmp,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/5gmp.pdb
8168,5gmp,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/5gmp.pdb
8357,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8364,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8354,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8365,5gtz,EGFR,EGFR,TK,Human,active,in,in,1,3,data/raw/pdbs/5gtz.pdb
8362,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8358,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8355,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8352,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8367,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8353,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8359,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8356,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8369,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8363,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8366,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8360,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8361,5gtz,EGFR,EGFR,TK,Human,active,in,in,1,3,data/raw/pdbs/5gtz.pdb
8368,5gty,EGFR,EGFR,TK,Human,inactive,in,out,1,3.14,data/raw/pdbs/5gty.pdb
8568,5uwd,EGFR,EGFR,TK,Human,inactive,out-like,out,1,3.06,data/raw/pdbs/5uwd.pdb
8552,5xgm,EGFR,EGFR,TK,Human,active,in,in,1,2.95,data/raw/pdbs/5xgm.pdb
8553,5xgn,EGFR,EGFR,TK,Human,active,in,in,1,3,data/raw/pdbs/5xgn.pdb
9065,5xdk,EGFR,EGFR,TK,Human,active,in,in,1,2.35,data/raw/pdbs/5xdk.pdb
9066,5xdl,EGFR,EGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/5xdl.pdb
9118,3w2o,EGFR,EGFR,TK,Human,active,in,in,1,2.35,data/raw/pdbs/3w2o.pdb
9119,3w2o,EGFR,EGFR,TK,Human,active,in,in,1,2.35,data/raw/pdbs/3w2o.pdb
9430,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9431,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9432,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9433,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9434,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9427,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9428,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9429,5yu9,EGFR,EGFR,TK,Human,inactive,in,out,1,1.95,data/raw/pdbs/5yu9.pdb
9569,5x2c,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/5x2c.pdb
9526,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9527,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9528,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9529,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9570,5x2c,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/5x2c.pdb
9530,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9531,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9532,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9533,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9571,5x2c,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/5x2c.pdb
9534,5x27,EGFR,EGFR,TK,Human,active,in,in,1,2.95,data/raw/pdbs/5x27.pdb
9535,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9536,5x26,EGFR,EGFR,TK,Human,active,in,in,1,2.95,data/raw/pdbs/5x26.pdb
9537,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9538,5x28,EGFR,EGFR,TK,Human,active,in,in,1,2.95,data/raw/pdbs/5x28.pdb
9539,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9540,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9541,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9542,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9543,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9544,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9545,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9546,5x2f,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5x2f.pdb
9547,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9548,5x2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5x2a.pdb
9566,5x2c,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/5x2c.pdb
9572,5x2c,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/5x2c.pdb
9567,5x2c,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/5x2c.pdb
9568,5x2k,EGFR,EGFR,TK,Human,active,in,in,1,3.2,data/raw/pdbs/5x2k.pdb
10053,5y9t,EGFR,EGFR,TK,Human,active,in,in,1,3.25,data/raw/pdbs/5y9t.pdb
10372,5zwj,EGFR,EGFR,TK,Human,inactive,in,out,1,2.9,data/raw/pdbs/5zwj.pdb
10373,5y25,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/5y25.pdb
10374,6d8e,EGFR,EGFR,TK,Human,active,in,in,1,2.54,data/raw/pdbs/6d8e.pdb
11058,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11059,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11060,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11061,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11062,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11063,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11064,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11065,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11066,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11067,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11068,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11069,6duk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6duk.pdb
11070,5zto,EGFR,EGFR,TK,Human,active,in,in,1,2.65,data/raw/pdbs/5zto.pdb
11729,6s89,EGFR,EGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6s89.pdb
11728,6s8a,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/6s8a.pdb
11803,6s9d,EGFR,EGFR,TK,Human,active,in,in,1,2.67,data/raw/pdbs/6s9d.pdb
11804,6s9c,EGFR,EGFR,TK,Human,active,in,in,1,2.73,data/raw/pdbs/6s9c.pdb
11805,6s9b,EGFR,EGFR,TK,Human,active,in,in,1,3.25,data/raw/pdbs/6s9b.pdb
11806,6s9c,EGFR,EGFR,TK,Human,active,in,in,1,2.73,data/raw/pdbs/6s9c.pdb
11845,6jz0,EGFR,EGFR,TK,Human,active,in,in,1,2.86,data/raw/pdbs/6jz0.pdb
11884,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
11867,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11868,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
11885,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
11886,6p1l,EGFR,EGFR,TK,Human,inactive,in,out,1,2.8,data/raw/pdbs/6p1l.pdb
11869,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
11870,6p1l,EGFR,EGFR,TK,Human,inactive,in,out,1,2.8,data/raw/pdbs/6p1l.pdb
11871,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11872,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
11873,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
11874,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11875,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11876,6p1l,EGFR,EGFR,TK,Human,inactive,in,out,1,2.8,data/raw/pdbs/6p1l.pdb
11877,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11878,6p1l,EGFR,EGFR,TK,Human,inactive,in,out,1,2.8,data/raw/pdbs/6p1l.pdb
11879,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11880,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
11881,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11882,6p8q,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/6p8q.pdb
11883,6p1d,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6p1d.pdb
12157,6jrx,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6jrx.pdb
12158,6jrj,EGFR,EGFR,TK,Human,active,in,in,1,2.94,data/raw/pdbs/6jrj.pdb
12159,6jrk,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/6jrk.pdb
12184,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12197,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12222,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12185,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12208,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12198,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12186,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12168,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12216,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12169,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12187,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12170,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12199,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12188,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12171,6vhn,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/6vhn.pdb
12209,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12172,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12173,6jwl,EGFR,EGFR,TK,Human,active,in,in,1,2.55,data/raw/pdbs/6jwl.pdb
12200,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12189,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12174,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12175,6jx0,EGFR,EGFR,TK,Human,active,in,in,1,2.53,data/raw/pdbs/6jx0.pdb
12176,6jx4,EGFR,EGFR,TK,Human,active,in,in,1,2.53,data/raw/pdbs/6jx4.pdb
12227,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12177,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12190,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12217,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12178,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12201,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12191,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12179,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12210,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12180,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12192,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12181,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12202,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12223,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12182,6vhp,EGFR,EGFR,TK,Human,active,in,in,1,3.6,data/raw/pdbs/6vhp.pdb
12193,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12183,6vh4,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/6vh4.pdb
12211,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12203,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12194,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12218,6v5p,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/6v5p.pdb
12195,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12204,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12196,6v5n,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6v5n.pdb
12212,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12205,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12224,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12213,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12206,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12219,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12207,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12214,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12228,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12220,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12215,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12225,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12221,6v66,EGFR,EGFR,TK,Human,inactive,in,out,1,1.79,data/raw/pdbs/6v66.pdb
12229,6v6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/6v6k.pdb
12226,6v6o,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/6v6o.pdb
12239,6jxt,EGFR,EGFR,TK,Human,inactive,in,out,1,2.31,data/raw/pdbs/6jxt.pdb
12240,6jxt,EGFR,EGFR,TK,Human,inactive,in,out,1,2.31,data/raw/pdbs/6jxt.pdb
12837,6tfw,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6tfw.pdb
12830,6tfz,EGFR,EGFR,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/6tfz.pdb
12826,6tg1,EGFR,EGFR,TK,Human,inactive,in,out,1,1.6,data/raw/pdbs/6tg1.pdb
12827,6tfv,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tfv.pdb
12839,6tfz,EGFR,EGFR,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/6tfz.pdb
12831,6tfy,EGFR,EGFR,TK,Human,inactive,in,out,1,1.7,data/raw/pdbs/6tfy.pdb
12828,6tfv,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tfv.pdb
12824,6tg1,EGFR,EGFR,TK,Human,inactive,in,out,1,1.6,data/raw/pdbs/6tg1.pdb
12834,6tg0,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tg0.pdb
12832,6tfv,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tfv.pdb
12825,6tfy,EGFR,EGFR,TK,Human,inactive,in,out,1,1.7,data/raw/pdbs/6tfy.pdb
12829,6tg0,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tg0.pdb
12836,6tg1,EGFR,EGFR,TK,Human,inactive,in,out,1,1.6,data/raw/pdbs/6tg1.pdb
12838,6tfw,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6tfw.pdb
12835,6tg0,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tg0.pdb
12833,6tg0,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tg0.pdb
12844,6tfu,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6tfu.pdb
12843,6tg1,EGFR,EGFR,TK,Human,inactive,in,out,1,1.6,data/raw/pdbs/6tg1.pdb
12841,6tfy,EGFR,EGFR,TK,Human,inactive,in,out,1,1.7,data/raw/pdbs/6tfy.pdb
12840,6tfz,EGFR,EGFR,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/6tfz.pdb
12842,6tfu,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6tfu.pdb
12845,6tfv,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/6tfv.pdb
12846,6tfz,EGFR,EGFR,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/6tfz.pdb
12847,6tfy,EGFR,EGFR,TK,Human,inactive,in,out,1,1.7,data/raw/pdbs/6tfy.pdb
12917,6lub,EGFR,EGFR,TK,Human,active,in,in,1,2.315,data/raw/pdbs/6lub.pdb
12918,6lub,EGFR,EGFR,TK,Human,active,in,in,1,2.315,data/raw/pdbs/6lub.pdb
12919,6lud,EGFR,EGFR,TK,Human,active,in,in,1,2.05,data/raw/pdbs/6lud.pdb
12977,7a2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/7a2a.pdb
12978,6z4d,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6z4d.pdb
12979,6z4d,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6z4d.pdb
12970,7a2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/7a2a.pdb
12971,6z4d,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6z4d.pdb
12972,6z4d,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6z4d.pdb
12973,7a2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/7a2a.pdb
12974,6z4b,EGFR,EGFR,TK,Human,inactive,in,out,1,2.5,data/raw/pdbs/6z4b.pdb
12975,6z4b,EGFR,EGFR,TK,Human,inactive,in,out,1,2.5,data/raw/pdbs/6z4b.pdb
12976,7a2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/7a2a.pdb
13441,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13442,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13482,7aem,EGFR,EGFR,TK,Human,active,in,in,1,2.65,data/raw/pdbs/7aem.pdb
13443,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13444,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13445,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13446,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13434,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13435,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13447,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13448,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13436,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13449,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13437,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13438,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13439,6wa2,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wa2.pdb
13440,6wak,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/6wak.pdb
13619,7aei,EGFR,EGFR,TK,Human,active,in,in,1,2.65,data/raw/pdbs/7aei.pdb
13759,6xl4,EGFR,EGFR,TK,Human,inactive,in,out,1,2.06,data/raw/pdbs/6xl4.pdb
13874,7jxp,EGFR,EGFR,TK,Human,inactive,in,out,1,2.16,data/raw/pdbs/7jxp.pdb
13884,7jxk,EGFR,EGFR,TK,Human,inactive,in,out,1,3.1,data/raw/pdbs/7jxk.pdb
13885,7jxi,EGFR,EGFR,TK,Human,inactive,in,out,1,3,data/raw/pdbs/7jxi.pdb
13880,7jxq,EGFR,EGFR,TK,Human,inactive,in,out,1,1.83,data/raw/pdbs/7jxq.pdb
13875,7jxw,EGFR,EGFR,TK,Human,inactive,in,out,1,2.5,data/raw/pdbs/7jxw.pdb
13876,7jxk,EGFR,EGFR,TK,Human,inactive,in,out,1,3.1,data/raw/pdbs/7jxk.pdb
13886,7jxq,EGFR,EGFR,TK,Human,inactive,in,out,1,1.83,data/raw/pdbs/7jxq.pdb
13881,7jxp,EGFR,EGFR,TK,Human,inactive,in,out,1,2.16,data/raw/pdbs/7jxp.pdb
13882,7jxi,EGFR,EGFR,TK,Human,inactive,in,out,1,3,data/raw/pdbs/7jxi.pdb
13883,7jxm,EGFR,EGFR,TK,Human,inactive,in,out,1,2.192,data/raw/pdbs/7jxm.pdb
13877,7jxw,EGFR,EGFR,TK,Human,inactive,in,out,1,2.5,data/raw/pdbs/7jxw.pdb
