source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
8pqi,8pqj,PDGFRA,active_to_inactive,in,in,0.2666425402363011,0,4.690428733825684,2.3085825443267822,4.690428733825684,0.0,0.0,1.1139757633209229,0.5654450058937073,0.43455496430397034,18.93781280517578,0.02706630900502205,0.025699764490127563,0.0039484500885009766,0.36198094487190247,-0.32826271653175354,7.287341117858887,1.4680757522583008,1.2788056135177612,12.415763854980469,nearest_target_state,0.08952643722295761,0.06246012821793556,0.08952643722295761,medium
8pqj,8pqh,PDGFRA,inactive_to_active,out,in,0.9989479066851332,1,7.643526077270508,4.31030797958374,7.643526077270508,0.0,0.0,1.053287148475647,0.5287958383560181,0.4712041914463043,19.28940773010254,0.09111906588077545,0.027361612766981125,-0.005760848522186279,-0.2821832597255707,0.3789932429790497,6.578036785125732,2.2167060375213623,2.129483938217163,16.02396011352539,nearest_target_state,0.1063404381275177,0.015221372246742249,0.1063404381275177,hard
8pqk,8pqh,PDGFRA,inactive_to_active,out,in,0.999010471218554,1,7.519466400146484,4.1995463371276855,7.519466400146484,0.0,0.0,1.0522253513336182,0.5287958383560181,0.4712041914463043,19.193662643432617,0.09515493363142014,0.026804108172655106,-0.007472604513168335,-0.35205143690109253,0.46296826004981995,6.54931640625,2.221112012863159,2.1184141635894775,15.992913246154785,nearest_target_state,0.10739161819219589,0.012236684560775757,0.10739161819219589,hard
8sbc,5sxe,PIK3CA,active_to_inactive,in,in,0.9422668292273788,1,2.15096116065979,1.1103618144989014,2.150960922241211,0.0,0.0,5.916265964508057,0.2041884809732437,0.7905759215354919,30.7477970123291,0.0389702282845974,-0.00240953266620636,-0.0002779960632324219,0.1698039174079895,0.0,0.8539473414421082,1.0481386184692383,,2.365570306777954,nearest_target_state,0.03529149293899536,-0.0036787353456020355,0.03529149293899536,medium
8sbj,8ilv,PIK3CA,active_to_inactive,in,in,0.5378161601035385,1,1.7584245204925537,1.3657865524291992,1.7584245204925537,0.0,0.0,6.102845668792725,0.20942407846450806,0.7905759215354919,32.19732666015625,0.04030608385801315,-0.007938474416732788,0.009418904781341553,-0.3051551580429077,0.0,1.9546048641204834,3.1406149864196777,,2.1288530826568604,nearest_target_state,0.031989771872758865,-0.008316311985254288,0.031989771872758865,medium
8tdu,5sxe,PIK3CA,active_to_inactive,in,in,0.9856766591835548,1,2.590874195098877,1.56501042842865,2.590874195098877,0.0,0.0,6.1110639572143555,0.20942407846450806,0.7801046967506409,31.450950622558594,0.025291893631219864,0.00814366340637207,0.00022698938846588135,0.28997936844825745,0.0,2.696194648742676,1.0450979471206665,,3.921144485473633,nearest_target_state,0.013194642961025238,-0.012097250670194626,0.013194642961025238,easy
8tgd,5sxe,PIK3CA,active_to_inactive,in,in,0.9727831768579924,1,2.617161989212036,1.5887337923049927,2.6171622276306152,0.0,0.0,6.063072681427002,0.20942407846450806,0.7905759215354919,31.590848922729492,0.02271413616836071,0.01126737892627716,-0.0002049952745437622,0.2408457100391388,0.0,2.72833514213562,1.024418830871582,,3.9586374759674072,nearest_target_state,0.014303061179816723,-0.008411074988543987,0.014303061179816723,easy
8ts7,6nct,PIK3CA,active_to_inactive,in,in,0.9572594504177753,1,1.8869019746780396,1.4468895196914673,1.8869019746780396,0.0,0.0,6.071892261505127,0.2041884809732437,0.7801046967506409,31.675914764404297,0.024888351559638977,-0.005033403635025024,0.007509008049964905,0.24367892742156982,0.0,0.6626300811767578,3.730175018310547,,0.8851125240325928,nearest_target_state,0.021924475207924843,-0.002963876351714134,0.021924475207924843,easy
8pqi,8pqj,PDGFRA,active_to_inactive,in,in,0.9999999999999994,1,16.236284255981445,15.14014720916748,16.236284255981445,15.312652587890625,16.27103042602539,1.4971294403076172,0.16230367124080658,0.5445026159286499,14.146565437316895,0.9270858764648438,-0.21500147879123688,0.18591679632663727,7.857416152954102,2.924684524536133,8.837519645690918,10.779719352722168,11.076449394226074,11.94577407836914,target_state_mean,0.08952643722295761,-0.8375594392418861,0.08952643722295761,medium
8pqj,8pqh,PDGFRA,inactive_to_active,out,in,1.8733090504066344e-15,0,15.916430473327637,14.563532829284668,15.916430473327637,14.587882041931152,16.196996688842773,1.5140907764434814,0.14659686386585236,0.5497382283210754,13.921780586242676,0.879881739616394,-0.18641144037246704,0.2887979745864868,9.497091293334961,3.07200288772583,10.749542236328125,9.086551666259766,9.560824394226074,15.390132904052734,target_state_mean,0.1063404381275177,-0.7735413014888763,0.1063404381275177,hard
8pqk,8pqh,PDGFRA,inactive_to_active,out,in,2.2097996347291e-15,0,15.606024742126465,14.36978530883789,15.606023788452148,14.322833061218262,15.86108112335205,1.51882803440094,0.14136125147342682,0.5497382283210754,13.861166000366211,0.9025188684463501,-0.15492914617061615,0.25367066264152527,8.500560760498047,5.328199863433838,11.159692764282227,9.3985595703125,10.299384117126465,15.344194412231445,target_state_mean,0.10739161819219589,-0.7951272502541542,0.10739161819219589,hard
8sbc,5sxe,PIK3CA,active_to_inactive,in,in,1.0,1,17.980911254882812,16.16304588317871,17.980911254882812,16.28339195251465,18.041446685791016,1.6526161432266235,0.16230367124080658,0.5026177763938904,22.942594528198242,0.48980486392974854,-0.09490035474300385,0.024471759796142578,0.5453745126724243,0.0,9.646808624267578,18.41090202331543,,8.16957950592041,target_state_mean,0.03529149293899536,-0.4545133709907532,0.03529149293899536,medium
8sbj,8ilv,PIK3CA,active_to_inactive,in,in,1.0,1,17.741477966308594,16.07127571105957,17.741477966308594,16.237722396850586,17.952913284301758,1.7088345289230347,0.16753926873207092,0.518324613571167,23.52365493774414,0.5010651350021362,-0.09008702635765076,0.09948530793190002,-1.673169732093811,0.0,9.775992393493652,20.226404190063477,,10.38707160949707,target_state_mean,0.031989771872758865,-0.46907536312937737,0.031989771872758865,medium
8tdu,5sxe,PIK3CA,active_to_inactive,in,in,1.0,1,16.647571563720703,14.93128490447998,16.64756965637207,14.88978099822998,16.547361373901367,1.7213505506515503,0.16230367124080658,0.5235602259635925,23.652462005615234,0.48980486392974854,-0.07530096173286438,0.03683805465698242,1.1096124649047852,0.0,8.56813907623291,17.52870750427246,,9.231683731079102,target_state_mean,0.013194642961025238,-0.4766102209687233,0.013194642961025238,easy
8tgd,5sxe,PIK3CA,active_to_inactive,in,in,1.0,1,16.60434341430664,14.935737609863281,16.60434341430664,14.941250801086426,16.558317184448242,1.7185378074645996,0.16230367124080658,0.5235602259635925,23.62351417541504,0.48980486392974854,-0.07253549993038177,0.0359363853931427,1.0423730611801147,0.0,8.598532676696777,17.451982498168945,,9.288620948791504,target_state_mean,0.014303061179816723,-0.4755018027499318,0.014303061179816723,easy
8ts7,6nct,PIK3CA,active_to_inactive,in,in,1.0,1,16.627059936523438,14.991360664367676,16.627059936523438,15.09536075592041,16.77849578857422,1.7225098609924316,0.16753926873207092,0.5235602259635925,23.664392471313477,0.5045228600502014,-0.08804991841316223,0.10486531257629395,-1.6903873682022095,0.0,10.557530403137207,18.322998046875,,9.200238227844238,target_state_mean,0.021924475207924843,-0.4825983848422766,0.021924475207924843,easy
8pqi,8pqj,PDGFRA,active_to_inactive,in,in,0.1144749344952316,0,1.172607183456421,0.5771456360816956,1.172607183456421,1.731437087059021,3.5178215503692627,1.0104705095291138,0.5445026159286499,0.43455496430397034,18.874818801879883,0.09126295149326324,-0.06188608333468437,0.0016370117664337158,0.08819464594125748,-0.09248903393745422,1.8218352794647217,0.3670188784599304,0.3197014033794403,3.103940963745117,simple_interpolation,0.08952643722295761,-0.0017365142703056335,0.08952643722295761,medium
8pqj,8pqh,PDGFRA,inactive_to_active,out,in,0.6653870315600441,1,1.910881519317627,1.077576994895935,1.910881519317627,3.2327308654785156,5.732644557952881,1.0856679677963257,0.45026177167892456,0.47643980383872986,18.461923599243164,0.21886354684829712,-0.009213197976350784,-0.0006514787673950195,-0.07295757532119751,0.0831557959318161,1.6445090770721436,0.5541763305664062,0.5323709845542908,4.0059895515441895,simple_interpolation,0.1063404381275177,-0.11252310872077942,0.1063404381275177,hard
8pqk,8pqh,PDGFRA,inactive_to_active,out,in,0.711069425590767,1,1.8798667192459106,1.0498865842819214,1.879866600036621,3.1496598720550537,5.6396002769470215,1.0480583906173706,0.45026177167892456,0.47643980383872986,18.400428771972656,0.21784049272537231,-0.00630897656083107,-0.0010668039321899414,-0.09129847586154938,0.10359158366918564,1.6373291015625,0.5552780032157898,0.5296034812927246,3.9982283115386963,simple_interpolation,0.10739161819219589,-0.11044887453317642,0.10739161819219589,hard
8sbc,5sxe,PIK3CA,active_to_inactive,in,in,0.9520867943641709,1,0.5377402901649475,0.2775903642177582,0.5377402305603027,0.8327714800834656,1.6132208108901978,5.877497673034668,0.19895288348197937,0.7958115339279175,30.68985366821289,0.03622882068157196,-0.0010686665773391724,-0.0003581196069717407,0.028520958498120308,0.0,0.21348656713962555,0.26203426718711853,,0.5913923978805542,simple_interpolation,0.03529149293899536,-0.0009373277425765991,0.03529149293899536,medium
8sbj,8ilv,PIK3CA,active_to_inactive,in,in,0.9018498431502971,1,0.4396061897277832,0.3414466679096222,0.4396061897277832,1.024340033531189,1.31881844997406,6.051878452301025,0.19895288348197937,0.7801046967506409,31.706653594970703,0.026610275730490685,-0.005503043532371521,0.0017850100994110107,-0.11306249350309372,0.0,0.48865148425102234,0.7851536273956299,,0.5322130918502808,simple_interpolation,0.031989771872758865,0.005379496142268181,0.031989771872758865,medium
8tdu,5sxe,PIK3CA,active_to_inactive,in,in,0.9674783549624671,1,0.6477184891700745,0.39125263690948486,0.6477184891700745,1.1737579107284546,1.9431555271148682,6.095953464508057,0.1780104786157608,0.7853403091430664,31.57931137084961,0.012726137414574623,-0.004542320966720581,-3.847479820251465e-05,0.07210586965084076,0.0,0.6740483641624451,0.26127445697784424,,0.9802861213684082,simple_interpolation,0.013194642961025238,0.00046850554645061493,0.013194642961025238,easy
8tgd,5sxe,PIK3CA,active_to_inactive,in,in,0.9588766344136366,1,0.654290497303009,0.3971834182739258,0.654290497303009,1.191550612449646,1.9628716707229614,6.037486553192139,0.17277486622333527,0.7958115339279175,31.60198974609375,0.011512808501720428,-0.0036430060863494873,-0.00012205541133880615,0.059078000485897064,0.0,0.6820836663246155,0.25610458850860596,,0.9896593689918518,simple_interpolation,0.014303061179816723,0.0027902526780962944,0.014303061179816723,easy
8ts7,6nct,PIK3CA,active_to_inactive,in,in,0.9680662252502922,1,0.4717255234718323,0.3617223799228668,0.47172555327415466,1.0851670503616333,1.415176510810852,6.035073757171631,0.2041884809732437,0.7853403091430664,31.65190887451172,0.02128870040178299,-0.0015797168016433716,0.0009782910346984863,-0.0052032750099897385,0.0,0.16565772891044617,0.9325436353683472,,0.22127820551395416,simple_interpolation,0.021924475207924843,0.0006357748061418533,0.021924475207924843,easy
8ts8,8ilv,PIK3CA,active_to_inactive,in,in,0.9112498602317518,1,4.107008457183838,3.18512225151062,4.107008457183838,3.4598464965820312,4.329107284545898,6.2750468254089355,0.14659686386585236,0.8219895362854004,31.5745792388916,0.054323066025972366,-0.05104488134384155,0.02341119945049286,0.5295447707176208,0.0,4.442800998687744,2.9102864265441895,,5.413843154907227,foldflow_cfg,0.025454901158809662,-0.028868164867162704,0.025454901158809662,easy
8ts9,8ilv,PIK3CA,active_to_inactive,in,in,0.6921499645843272,1,4.044924259185791,3.2522716522216797,4.044924259185791,3.505070686340332,4.327155590057373,6.38906192779541,0.1518324613571167,0.801047146320343,31.844064712524414,0.09101022034883499,-0.04606412351131439,0.03941693902015686,0.819593071937561,0.0,4.767172336578369,3.2275493144989014,,6.198513031005859,foldflow_cfg,0.040478866547346115,-0.050531353801488876,0.040478866547346115,medium
8tsa,6nct,PIK3CA,active_to_inactive,in,in,0.8542786336025578,1,3.940129518508911,3.277772903442383,3.9401297569274902,3.942795515060425,4.73218297958374,6.3778581619262695,0.14659686386585236,0.8167539238929749,31.532350540161133,0.09182117879390717,-0.0521356463432312,0.043474242091178894,0.02639690972864628,0.0,4.793946266174316,5.288330554962158,,5.911301136016846,foldflow_cfg,0.027233710512518883,-0.06458746828138828,0.027233710512518883,easy
8tsb,6nct,PIK3CA,active_to_inactive,in,in,0.7996545442695657,1,3.8538191318511963,3.1789588928222656,3.8538191318511963,3.7558586597442627,4.460860252380371,6.538462162017822,0.1518324613571167,0.8115183115005493,31.83135986328125,0.09906620532274246,-0.05023792386054993,0.05015146732330322,0.7423361539840698,0.0,4.868951797485352,4.022424221038818,,6.0486159324646,foldflow_cfg,0.029788216575980186,-0.06927798874676228,0.029788216575980186,medium
8tsc,5sxe,PIK3CA,active_to_inactive,in,in,0.865571673610426,1,3.8166892528533936,3.1553211212158203,3.8166892528533936,3.962371826171875,5.226841926574707,6.491856575012207,0.14659686386585236,0.8115183115005493,31.42701530456543,0.09413665533065796,-0.05040188133716583,0.03751550614833832,-0.2725285291671753,0.0,4.845731258392334,4.239949703216553,,5.621005535125732,foldflow_cfg,0.03329867869615555,-0.06083797663450241,0.03329867869615555,medium
8tsd,6nct,PIK3CA,active_to_inactive,in,in,0.8844994040939478,1,3.8639490604400635,3.184065818786621,3.8639490604400635,3.7713327407836914,4.5559234619140625,6.3479743003845215,0.1518324613571167,0.801047146320343,31.69679069519043,0.0918327271938324,-0.052002131938934326,0.03826357424259186,-0.20105643570423126,0.0,4.845239639282227,4.129251956939697,,5.758542060852051,foldflow_cfg,0.03245026618242264,-0.05938246101140976,0.03245026618242264,medium
8tu6,8ilv,PIK3CA,active_to_inactive,in,in,0.9527011720115759,1,4.721126079559326,3.5198419094085693,4.721126079559326,3.7294585704803467,4.898768901824951,5.99948787689209,0.16753926873207092,0.7905759215354919,31.391265869140625,0.051451969891786575,-0.04642541706562042,0.022739514708518982,0.4335424602031708,0.0,4.730648040771484,2.779533624649048,,5.542610168457031,foldflow_cfg,0.019480550661683083,-0.03197141923010349,0.019480550661683083,easy
8twy,8ilv,PIK3CA,active_to_inactive,in,in,0.942350645280239,1,5.573888301849365,3.8607711791992188,5.573888301849365,4.05773401260376,5.811740398406982,5.767009258270264,0.10471203923225403,0.8900523781776428,29.664756774902344,0.5690370798110962,-0.028833553194999695,0.0,0.0,0.0,4.608885288238525,,,5.173518657684326,foldflow_cfg,0.5751357078552246,0.006098628044128418,0.5751357078552246,hard
8ts8,8ilv,PIK3CA,active_to_inactive,in,in,0.9419294836787784,1,0.0,0.0,0.0,0.9066893458366394,1.1963365077972412,6.140929222106934,0.19895288348197937,0.7958115339279175,31.68006134033203,0.025454901158809662,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.025454901158809662,0.0,0.025454901158809662,easy
8ts9,8ilv,PIK3CA,active_to_inactive,in,in,0.9139283163725186,1,0.0,0.0,0.0,1.0834773778915405,1.6904610395431519,6.170231819152832,0.2041884809732437,0.7905759215354919,31.76021385192871,0.040478866547346115,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.040478866547346115,0.0,0.040478866547346115,medium
8tsa,6nct,PIK3CA,active_to_inactive,in,in,0.9431701871193613,1,0.0,0.0,0.0,1.7582913637161255,2.484247922897339,6.162306308746338,0.19371727108955383,0.7958115339279175,31.578901290893555,0.027233710512518883,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.027233710512518883,0.0,0.027233710512518883,easy
8tsb,6nct,PIK3CA,active_to_inactive,in,in,0.9351636594413238,1,0.0,0.0,0.0,1.7078670263290405,2.435326337814331,6.346356391906738,0.19371727108955383,0.8062826991081238,31.795442581176758,0.029788216575980186,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.029788216575980186,0.0,0.029788216575980186,medium
8tsc,5sxe,PIK3CA,active_to_inactive,in,in,0.9541549154485848,1,0.0,0.0,0.0,1.9240065813064575,3.4918041229248047,6.2651896476745605,0.19371727108955383,0.8062826991081238,31.448747634887695,0.03329867869615555,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.03329867869615555,0.0,0.03329867869615555,medium
8tsd,6nct,PIK3CA,active_to_inactive,in,in,0.9593094626434573,1,0.0,0.0,0.0,1.7182960510253906,2.4106640815734863,6.151618957519531,0.19895288348197937,0.7958115339279175,31.702585220336914,0.03245026618242264,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.03245026618242264,0.0,0.03245026618242264,medium
8tu6,8ilv,PIK3CA,active_to_inactive,in,in,0.9679900393752334,1,0.0,0.0,0.0,0.8023799061775208,1.0271669626235962,5.820351600646973,0.20942407846450806,0.7905759215354919,31.550657272338867,0.019480550661683083,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.019480550661683083,0.0,0.019480550661683083,easy
8twy,8ilv,PIK3CA,active_to_inactive,in,in,0.9943516557808607,1,0.0,0.0,0.0,0.9686012864112854,1.1727685928344727,5.440950393676758,0.10471203923225403,0.8952879309654236,29.279699325561523,0.5751357078552246,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5751357078552246,0.0,0.5751357078552246,hard
8ts8,8ilv,PIK3CA,active_to_inactive,in,in,0.8739543583462068,1,2.770777463912964,2.554913282394409,2.770777463912964,2.756485939025879,3.0093441009521484,6.884936332702637,0.0628272220492363,0.8795811533927917,31.773784637451172,0.06981828808784485,0.012644276022911072,0.03956840932369232,0.606556236743927,0.0,2.560901165008545,2.682541608810425,,2.847592353820801,random_noise,0.025454901158809662,-0.04436338692903519,0.025454901158809662,easy
8ts9,8ilv,PIK3CA,active_to_inactive,in,in,0.9059039600600443,1,2.603158712387085,2.3785479068756104,2.603158712387085,2.796090841293335,3.15620493888855,6.718914031982422,0.04188481718301773,0.9057591557502747,31.80661392211914,0.04358973354101181,0.019660815596580505,-0.015326201915740967,-0.0646456927061081,0.0,2.792729616165161,2.667628765106201,,2.5008838176727295,random_noise,0.040478866547346115,-0.003110866993665695,0.040478866547346115,medium
8tsa,6nct,PIK3CA,active_to_inactive,in,in,0.8712319782861424,1,2.8509836196899414,2.6096296310424805,2.8509836196899414,3.409827947616577,3.8883090019226074,7.109938621520996,0.026178009808063507,0.9371727705001831,31.780546188354492,0.02606215886771679,0.02530035376548767,0.014557674527168274,-0.23732714354991913,0.0,3.013701915740967,2.690356731414795,,3.2235982418060303,random_noise,0.027233710512518883,0.0011715516448020935,0.027233710512518883,easy
8tsb,6nct,PIK3CA,active_to_inactive,in,in,0.9468542116395988,1,2.716182231903076,2.4821605682373047,2.716182231903076,3.2339906692504883,3.704545736312866,6.99169921875,0.0628272220492363,0.8848167657852173,31.87175750732422,0.015260666608810425,0.021387964487075806,0.005013316869735718,-0.3539244532585144,0.0,2.2335312366485596,2.620593309402466,,2.3669679164886475,random_noise,0.029788216575980186,0.014527549967169762,0.029788216575980186,medium
8tsc,5sxe,PIK3CA,active_to_inactive,in,in,0.950285804028152,1,2.9000637531280518,2.6882598400115967,2.900063991546631,3.670891761779785,4.762939929962158,7.090089321136475,0.052356019616127014,0.9109947681427002,31.591867446899414,0.035177525132894516,0.02009183168411255,0.010317310690879822,-0.8575669527053833,0.0,3.2293081283569336,2.5441534519195557,,3.3581371307373047,random_noise,0.03329867869615555,-0.001878846436738968,0.03329867869615555,medium
8tsd,6nct,PIK3CA,active_to_inactive,in,in,0.9325952740241481,1,2.7864999771118164,2.5481507778167725,2.7864999771118164,3.245260000228882,3.617727041244507,6.893651008605957,0.04188481718301773,0.8952879309654236,31.868837356567383,0.06072847545146942,0.04070538282394409,-0.0053920745849609375,-2.176276206970215,0.0,2.8795838356018066,2.4656717777252197,,2.725698709487915,random_noise,0.03245026618242264,-0.028278209269046783,0.03245026618242264,medium
8tu6,8ilv,PIK3CA,active_to_inactive,in,in,0.9171865129875048,1,2.7090954780578613,2.518873691558838,2.7090954780578613,2.6588244438171387,2.90895414352417,6.53440523147583,0.015706805512309074,0.9109947681427002,31.6561336517334,0.06313617527484894,-0.011234953999519348,0.049955859780311584,-1.4628074169158936,0.0,2.6754066944122314,2.864718198776245,,2.4419476985931396,random_noise,0.019480550661683083,-0.043655624613165855,0.019480550661683083,easy
8twy,8ilv,PIK3CA,active_to_inactive,in,in,0.9965728449344113,1,2.491910219192505,2.288084030151367,2.491910219192505,2.476398229598999,2.711533308029175,6.184869289398193,0.04188481718301773,0.9057591557502747,29.395734786987305,0.5942118763923645,0.08668892085552216,0.0,0.0,0.0,2.7871766090393066,,,2.5166056156158447,random_noise,0.5751357078552246,-0.019076168537139893,0.5751357078552246,hard
8ts8,8ilv,PIK3CA,active_to_inactive,in,in,0.7881036740757661,1,1.1963365077972412,0.9066893458366394,1.1963365077972412,0.0,0.0,6.179738521575928,0.19895288348197937,0.801047146320343,32.01581573486328,0.019960300996899605,-0.0010174959897994995,0.014109238982200623,-0.3290328085422516,0.0,1.6469156742095947,1.11074960231781,,2.4268319606781006,nearest_target_state,0.025454901158809662,0.005494600161910057,0.025454901158809662,easy
8ts9,8ilv,PIK3CA,active_to_inactive,in,in,0.748895475466109,1,1.6904610395431519,1.0834773778915405,1.6904610395431519,0.0,0.0,6.180670261383057,0.2041884809732437,0.7958115339279175,32.16228103637695,0.023616721853613853,0.038411542773246765,0.014572083950042725,-0.21949367225170135,0.0,3.862704277038574,1.2168031930923462,,4.068413257598877,nearest_target_state,0.040478866547346115,0.01686214469373226,0.040478866547346115,medium
8tsa,6nct,PIK3CA,active_to_inactive,in,in,0.9462250435386758,1,2.484247922897339,1.7582913637161255,2.484247922897339,0.0,0.0,6.186340808868408,0.19371727108955383,0.7958115339279175,31.674449920654297,0.0268542617559433,0.03605085611343384,0.009983181953430176,0.4044569134712219,0.0,3.6884610652923584,3.433924913406372,,4.628582954406738,nearest_target_state,0.027233710512518883,0.0003794487565755844,0.027233710512518883,easy
8tsb,6nct,PIK3CA,active_to_inactive,in,in,0.9392671308834426,1,2.435326337814331,1.7078670263290405,2.435326337814331,0.0,0.0,6.341288089752197,0.19371727108955383,0.801047146320343,31.892513275146484,0.02144795097410679,0.03823138773441315,0.009920373558998108,0.39388352632522583,0.0,3.6356637477874756,3.3910067081451416,,4.630631446838379,nearest_target_state,0.029788216575980186,0.008340265601873398,0.029788216575980186,medium
8tsc,5sxe,PIK3CA,active_to_inactive,in,in,0.9492476341611145,1,3.4918041229248047,1.9240065813064575,3.4918041229248047,0.0,0.0,6.396602153778076,0.19371727108955383,0.8062826991081238,31.599658966064453,0.022770510986447334,0.041029319167137146,0.004689157009124756,0.3516390919685364,0.0,4.036380767822266,3.558570146560669,,5.004134178161621,nearest_target_state,0.03329867869615555,0.010528167709708214,0.03329867869615555,medium
8tsd,6nct,PIK3CA,active_to_inactive,in,in,0.9608327081478663,1,2.4106640815734863,1.7182960510253906,2.4106640815734863,0.0,0.0,6.193665027618408,0.19895288348197937,0.7905759215354919,31.764446258544922,0.02380344457924366,0.03801460564136505,0.007670581340789795,0.3865973949432373,0.0,3.687526226043701,3.5707335472106934,,4.642939567565918,nearest_target_state,0.03245026618242264,0.008646821603178978,0.03245026618242264,medium
8tu6,8ilv,PIK3CA,active_to_inactive,in,in,0.7955601177437504,1,1.0271669626235962,0.8023799061775208,1.0271669626235962,0.0,0.0,5.895956039428711,0.20942407846450806,0.7905759215354919,31.96702003479004,0.027841191738843918,-0.001660361886024475,0.008517414331436157,-0.118411123752594,0.0,1.5708140134811401,1.0939382314682007,,1.7025272846221924,nearest_target_state,0.019480550661683083,-0.008360641077160835,0.019480550661683083,easy
8twy,8ilv,PIK3CA,active_to_inactive,in,in,0.9813062932621373,1,1.1727687120437622,0.9686012864112854,1.1727685928344727,0.0,0.0,5.5319976806640625,0.10471203923225403,0.8952879309654236,29.487520217895508,0.5732386708259583,-0.008441060781478882,0.0,0.0,0.0,1.8368860483169556,,,2.0179660320281982,nearest_target_state,0.5751357078552246,0.0018970370292663574,0.5751357078552246,hard
8ts8,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999930276,1,10.40934944152832,8.999302864074707,10.40934944152832,9.121588706970215,10.491522789001465,2.124882459640503,0.13089005649089813,0.6230366230010986,27.468225479125977,0.36349406838417053,-0.0236378014087677,0.006190359592437744,-9.092981338500977,0.0,3.090515375137329,7.328376293182373,,5.180933475494385,target_state_mean,0.025454901158809662,-0.33803916722536087,0.025454901158809662,easy
8ts9,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999934228,1,10.02190113067627,8.65615177154541,10.02190113067627,8.703255653381348,10.084757804870605,2.130274534225464,0.13089005649089813,0.6230366230010986,27.51662826538086,0.36330291628837585,0.019266590476036072,0.007346123456954956,-8.974990844726562,0.0,6.100105285644531,6.54184627532959,,5.850447177886963,target_state_mean,0.040478866547346115,-0.32282404974102974,0.040478866547346115,medium
8tsa,6nct,PIK3CA,active_to_inactive,in,in,0.999999999992378,1,10.011001586914062,8.654870986938477,10.011001586914062,8.634966850280762,10.054553985595703,2.120335102081299,0.13089005649089813,0.6230366230010986,27.427406311035156,0.24702812731266022,0.01313677430152893,-0.05435663461685181,-1.8137638568878174,0.0,4.287966251373291,6.6248345375061035,,5.285340309143066,target_state_mean,0.027233710512518883,-0.21979441680014133,0.027233710512518883,easy
8tsb,6nct,PIK3CA,active_to_inactive,in,in,0.9999999999929712,1,9.801057815551758,8.583495140075684,9.801056861877441,8.546425819396973,9.848426818847656,2.1412792205810547,0.13089005649089813,0.6230366230010986,27.615413665771484,0.29799506068229675,0.017291009426116943,-0.02149641513824463,-5.9158101081848145,0.0,4.063892841339111,6.139338493347168,,5.154409885406494,target_state_mean,0.029788216575980186,-0.26820684410631657,0.029788216575980186,medium
8tsc,5sxe,PIK3CA,active_to_inactive,in,in,0.9999999999902819,1,11.697423934936523,10.330300331115723,11.69742488861084,10.356993675231934,11.887956619262695,2.114682197570801,0.13089005649089813,0.6230366230010986,27.376659393310547,0.24928539991378784,-0.005211338400840759,-0.05490581691265106,-1.66750967502594,0.0,6.213808059692383,6.774203777313232,,8.682424545288086,target_state_mean,0.03329867869615555,-0.2159867212176323,0.03329867869615555,medium
8tsd,6nct,PIK3CA,active_to_inactive,in,in,0.9999999999935996,1,11.805173873901367,10.334166526794434,11.805173873901367,10.278168678283691,11.853728294372559,2.138411045074463,0.13089005649089813,0.6230366230010986,27.58966827392578,0.24661123752593994,0.02940651774406433,-0.05437809228897095,-1.7607498168945312,0.0,4.4834771156311035,6.222045421600342,,6.115266799926758,target_state_mean,0.03245026618242264,-0.2141609713435173,0.03245026618242264,medium
8tu6,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999906901,1,13.628161430358887,12.160250663757324,13.628161430358887,12.352259635925293,13.791630744934082,2.111457586288452,0.13089005649089813,0.6230366230010986,27.347715377807617,0.26565438508987427,-0.021356195211410522,0.004686042666435242,-3.919259786605835,0.0,8.084784507751465,9.780359268188477,,6.141409397125244,target_state_mean,0.019480550661683083,-0.24617383442819118,0.019480550661683083,easy
8twy,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999992726,1,31.99797248840332,28.150381088256836,31.99797248840332,28.3919734954834,32.23857116699219,1.8857412338256836,0.15706805884838104,0.6178010702133179,25.22947120666504,0.6148658394813538,-0.09629881381988525,0.0,0.0,0.0,7.461714744567871,,,5.265116214752197,target_state_mean,0.5751357078552246,-0.03973013162612915,0.5751357078552246,hard
