split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
val,1pkg,4u0i,KIT,active,inactive,active_to_inactive,0.919047619047619,1.0,0.080952380952381,4.478006569135005,6.965232190122947,3.071494231485417,10.364465677957469,2.743313819595745,False,True
val,1pkg,7zw8,KIT,active,inactive,active_to_inactive,0.919047619047619,1.0,0.080952380952381,4.538055011955237,7.336456831977841,2.8060671426443093,10.88029914179026,2.7431421477879794,False,True
val,8pqc,3g0f,KIT,active,inactive,active_to_inactive,0.919047619047619,1.0,0.080952380952381,5.453959836601371,5.885633156591837,2.0377734959898675,13.331585567681145,2.740622082778385,False,True
val,8pqc,6itt,KIT,active,inactive,active_to_inactive,0.919047619047619,1.0,0.080952380952381,5.740585245719274,5.769152654471668,2.2718958983868163,13.285535144276537,2.7397063423480303,False,True
val,7khj,4u0i,KIT,active,inactive,active_to_inactive,0.919047619047619,1.0,0.080952380952381,6.530750525038229,5.546185786989213,3.2441675236628953,15.448535770823355,2.737522530981472,False,True
val,8pq9,4u0i,KIT,active,inactive,active_to_inactive,0.919047619047619,1.0,0.080952380952381,6.546876513830114,5.4693463587954625,2.540861423356631,14.71898922793639,2.7372638691748885,False,True
val,6xv9,8pqd,KIT,inactive,active,inactive_to_active,0.9952380952380953,1.0,0.004761904761904745,6.658479142725469,5.329896302816223,3.0020608200749734,14.479899546895695,2.966119005424636,False,True
val,6xv9,8pqc,KIT,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,5.787058914008412,5.698000141270768,2.667618025292768,12.800611016953553,2.954591233815466,False,True
val,6gqm,8pqd,KIT,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.557484846875695,5.377880739692728,2.8044521843279426,14.423241218158637,2.9522416768329487,False,True
val,6xvb,8pqd,KIT,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.584450320799078,5.337345701093454,2.8737207044659385,14.459545437164934,2.9521880967276437,False,True
val,6gqk,8pqd,KIT,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.71835901886908,5.351628188519726,3.061363029323445,14.618878710588774,2.9521105197923525,False,True
val,6xva,8pqd,KIT,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.626063672646978,5.3239468990265095,2.9250650316155316,14.539286878379812,2.9520553095000133,False,True
val,6gqj,8pqd,KIT,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.620742680474962,5.353744829582183,2.855672363427175,14.518221621840894,2.9519928542631013,False,True
val,6xv9,8pq9,KIT,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.630171018239821,5.384442208649602,2.9626345300255252,14.510047804507735,2.9519173396485194,False,True
val,6gqm,8pqc,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,5.729580929517226,5.70934806955421,2.561217419355444,12.70985937564376,2.9405778457011498,False,True
val,6gqk,8pqc,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,5.829190450087708,5.707648431102484,2.7420777665510343,12.875316033489867,2.9405496452535904,False,True
val,6xvb,8pqc,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,5.748573808258243,5.666274844350028,2.6347989102685005,12.736384953014749,2.940536599286965,False,True
val,6xva,8pqc,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,5.788349667492184,5.67726695140027,2.6691444837415474,12.80661984598828,2.940412581392697,False,True
val,6gqj,8pqc,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,5.780899563893399,5.675248003417096,2.6324235870434336,12.768526021339085,2.940385058947972,False,True
val,6gql,8pqd,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,6.619707972431911,5.422067470994989,2.758470713686904,14.522026089189694,2.9380187560405053,False,True
val,6gqm,8pq9,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,6.563413775806566,5.396739334833683,2.8985508501967274,14.371533662294496,2.937791338988713,False,True
val,6gqk,8pq9,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,6.676992096575702,5.396825506739049,3.062976798430185,14.566369880363823,2.9377537865723884,False,True
val,6xvb,8pq9,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,6.585906313681335,5.354841104337538,2.9646515159402043,14.404365908383625,2.937740500697068,False,True
val,6xva,8pq9,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,6.63475750003721,5.349997531178133,3.0051425829324216,14.487179607666462,2.9375865985240255,False,True
val,6gqj,8pq9,KIT,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,6.629709263501354,5.3727556721096335,2.949921518688825,14.470711763562576,2.9375387687768257,False,True
val,6gql,8pqc,KIT,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,5.8422391777997404,5.7766966192743325,2.4538078775832446,12.793977821455655,2.9259399007473674,False,True
val,6gql,8pq9,KIT,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,6.638662641703377,5.455108817146765,2.8322545770265606,14.513338436565846,2.9235467697892874,False,True
val,6xv9,8pqf,KIT,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,6.611715091375231,5.3768664445869945,2.9361309193480167,14.569247929851713,2.923302048019001,False,True
val,6xv9,8pqa,KIT,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,6.63376420713746,5.339915835867828,2.7313716328333726,14.466247606621891,2.9231599684272496,False,True
val,6gqm,8pqf,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.528583833425614,5.407728200377278,2.841535210704677,14.431654746350432,2.909224312220301,False,True
val,6gqk,8pqf,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.630389650637198,5.405394677771028,3.0063670706312564,14.615239884310768,2.9092155801398416,False,True
val,6xvb,8pqf,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.5469119102382365,5.358419776578955,2.9096374263677376,14.454794804863923,2.90917372575828,False,True
val,6gqm,8pqa,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.567871014776642,5.380205152715007,2.589222111646791,14.368372934247873,2.909065357063498,False,True
val,6gqk,8pqa,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.679840441204476,5.37457671110991,2.749590025640174,14.562751124892998,2.9090129377586504,False,True
val,6xvb,8pqa,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.58761755453213,5.339616001555214,2.66641054694864,14.394167967784028,2.909012209091868,False,True
val,6xva,8pqf,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.597836430825964,5.359689656597993,2.9532542871974385,14.550660327378637,2.909003038917269,False,True
val,6gqj,8pqf,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.5939397150849,5.379157952508194,2.8918740516973003,14.544172881978966,2.9089745583278797,False,True
val,6xva,8pqa,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.6378055997655,5.32923659718432,2.715460962117419,14.47721469384328,2.908831116769995,False,True
val,6gqj,8pqa,KIT,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.630551868236807,5.350392881938092,2.671265478323221,14.461025456212383,2.908823223624911,False,True
val,6gql,8pqf,KIT,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,6.604621629935991,5.457035080027254,2.778491308128878,14.588034459830851,2.8949353360704015,False,True
val,6gql,8pqa,KIT,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,6.622422811278739,5.410512147980626,2.588198154910515,14.482844763353569,2.89472220327173,False,True
val,6xv9,8pqg,KIT,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,5.770251656798564,5.838468154281145,2.4272717451057133,12.94499079901334,2.8832099303603176,False,True
val,6gqm,8pqg,KIT,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,5.690915534495957,5.837869961803449,2.3383783197972434,12.82706303995883,2.8690618879028733,False,True
val,6gqk,8pqg,KIT,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,5.775644183727877,5.83862220354257,2.504846508646125,12.981706043041072,2.869061686737197,False,True
val,6xvb,8pqg,KIT,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,5.705386989695853,5.790202418684203,2.4133472810675585,12.851744067861091,2.8690197250672753,False,True
val,6xva,8pqg,KIT,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,5.751135843284715,5.8160629071314816,2.4449022762549077,12.939329459318515,2.8688681325742182,False,True
val,6gqj,8pqg,KIT,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,5.750456297161691,5.806956960834157,2.3994261702636663,12.918566993753188,2.8688244513102945,False,True
val,6gql,8pqg,KIT,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,5.765383497649907,5.890431019200946,2.3173336482635136,12.950173804062501,2.8547971127288685,False,True
val,1t46,8pqa,KIT,inactive,active,inactive_to_active,0.9428571428571428,1.0,0.05714285714285716,6.5165163800410255,5.283799982473965,2.345914708661354,14.699918104844755,2.808663843785013,False,True
val,7zw8,8pqa,KIT,inactive,active,inactive_to_active,0.9428571428571428,1.0,0.05714285714285716,6.614878606878847,5.541188502150646,1.950923933494522,14.77471041676472,2.808523048673357,False,True
val,1t46,7khk,KIT,inactive,active,inactive_to_active,0.9428571428571428,1.0,0.05714285714285716,6.62755118969244,5.331696555247163,4.22588481668754,14.871633509196727,2.808273974273886,False,True
val,3g0f,7khk,KIT,inactive,active,inactive_to_active,0.9428571428571428,1.0,0.05714285714285716,6.746648377513338,5.5505826926164445,4.10021102688188,15.206123380499776,2.8082698749644415,False,True
val,7zy6,8pqa,KIT,inactive,active,inactive_to_active,0.9428571428571428,1.0,0.05714285714285716,6.658658700365322,5.425251441338162,2.2017102525329904,14.890964884333584,2.8081866281373156,False,True
val,7zy6,7khk,KIT,inactive,active,inactive_to_active,0.9428571428571428,1.0,0.05714285714285716,6.773861753257734,5.590357493571389,3.8053198866062417,15.220652585745938,2.807770695005144,False,True
val,3g0f,8pqa,KIT,inactive,active,inactive_to_active,0.9380952380952381,1.0,0.06190476190476191,6.429078770100546,5.580264100935892,1.9395823436050534,14.954589221077867,2.7951687746814318,False,True
val,3g0f,7khj,KIT,inactive,active,inactive_to_active,0.9380952380952381,1.0,0.06190476190476191,6.689336342155002,5.5185983310148,3.4885086472786497,15.114113057668874,2.7943023272923058,False,True
val,7zw8,7khk,KIT,inactive,active,inactive_to_active,0.9380952380952381,1.0,0.06190476190476191,6.728013091488947,5.686570315180575,3.667041685881429,15.04904980719175,2.7939378717115946,False,True
val,3g0f,1pkg,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,4.564780154960033,7.1040831558809145,3.0572727327672737,7.838347281606389,2.786728735268116,False,True
val,6itt,8pq9,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.587153176005813,5.495133128133602,2.367674257402541,14.751672379134106,2.7801479071378705,False,True
val,6itt,8pqa,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.588500518737419,5.461412971453683,2.0778277085082664,14.73476260980533,2.780143846571445,False,True
val,6kla,8pqd,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.672340359717509,5.477276436436341,2.3501148462695483,14.858943399426607,2.779999455809593,False,True
val,1t46,8pq9,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.553410705033457,5.307075044911471,2.7196828628766525,14.734150676649733,2.7799987554550167,False,True
val,6kla,8pq9,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.695168357884313,5.520772967078074,2.351742647928859,14.858167900697481,2.7799310281872747,False,True
val,7zw8,8pq9,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.6267764936328035,5.594046613736225,2.097277551829279,14.84288267202055,2.779882462322712,False,True
val,1t46,7khj,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.537598024367526,5.318990828445976,3.6191844316186916,14.76964245020099,2.7798612147569655,False,True
val,6itv,8pqd,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.745652381073171,5.420428879664371,2.458474037679764,14.950202117989988,2.779685215651989,False,True
val,7zy6,8pq9,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.663260650562506,5.450391331121182,2.4757022785041727,14.917480430931846,2.7796260014176366,False,True
val,6itv,8pq9,KIT,inactive,active,inactive_to_active,0.9333333333333333,1.0,0.06666666666666665,6.771349452232869,5.464009596276469,2.45942356360797,14.953711257063901,2.7796078279614447,False,True
val,1t46,1pkg,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,4.4395288740304295,6.829623697842635,2.865598021725191,7.215301602030877,2.7725763714739253,False,True
val,3g0f,8pq9,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.396214900291625,5.5663954294363975,2.3258322936652576,14.895575238011133,2.7665470993944576,False,True
val,6kla,8pqa,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.596425016794001,5.477820891020315,2.044157263838855,14.801758770347988,2.7655881217547824,False,True
val,6itt,8pqd,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.596721964382368,5.414687743788136,2.4933495546321183,14.676473045485636,2.765522713107722,False,True
val,1t46,8pqd,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.515902981145359,5.260208057314117,2.7251236350602426,14.711425270588052,2.765515435380595,False,True
val,6kla,7khk,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.837420240575341,5.610385469005848,3.8377587788793335,15.101125699480463,2.7654180235096386,False,True
val,7zw8,8pqd,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.584092034266405,5.548325798399219,2.09212600272474,14.820621425893023,2.7654144919344357,False,True
val,6itv,8pqa,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.655614991760331,5.417872695211031,2.1406887651362467,14.895515321541097,2.765304430467742,False,True
val,7zy6,8pqf,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.6566795589914705,5.513721440476274,2.388039691333887,15.07467135292984,2.7652375376650262,False,True
val,7zy6,7khj,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.6648329745505634,5.552028307563319,3.2966827544462376,15.113209513694073,2.765207429868834,False,True
val,7zy6,8pqd,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.61911372674291,5.405500183740685,2.4620269172638984,14.885822535056377,2.765167311472552,False,True
val,6itv,7khk,KIT,inactive,active,inactive_to_active,0.9285714285714286,1.0,0.0714285714285714,6.902763273828668,5.56925213177567,3.8740934823865416,15.21825607444373,2.765130602461951,False,True
val,7zy6,1pkg,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,4.538537555326116,7.221142187260739,2.8543419016974383,7.5493233367067205,2.757913191403661,False,True
val,1t46,8pqc,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,5.675849221522185,5.576815311990117,2.503815814794649,12.848417791990869,2.7540631396429878,False,True
val,6kla,8pqc,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,5.844357989517107,5.832623901597913,2.1963721745140106,12.970946518032179,2.7540378762142996,False,True
val,7zw8,8pqc,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,5.747769657101571,5.9377934426441925,1.8676016112294747,13.01256727420764,2.753926880444799,False,True
val,7zy6,8pqc,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,5.757387921211432,5.769170882620699,2.237395375756904,13.01969026956715,2.753775054003511,False,True
val,6itv,8pqc,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,5.917765130005364,5.786186102493389,2.2908080696707884,13.066760540837095,2.753736568774496,False,True
val,3g0f,8pqf,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.410039726230025,5.608563871772276,2.287522415947933,14.960319693356723,2.752164189304624,False,True
val,3g0f,8pqd,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.400807948692034,5.518018889820553,2.33237089402985,14.874083750946056,2.7521422533052307,False,True
val,1t46,8pqf,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.512105654734057,5.3111684425687145,2.7181505348326596,14.755546458360982,2.7514380750911576,False,True
val,7zw8,7khj,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.67430690235625,5.748988071453482,2.9832171553150317,15.085526157309005,2.751422029520784,False,True
val,4u0i,8pqa,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.471720730606421,5.438979554074649,2.1947183038163303,14.619368133568514,2.751416733648096,False,True
val,6itt,7khk,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.745907478571439,5.603904693033996,3.870582021788323,14.983384861864806,2.751243057634149,False,True
val,7zw8,8pqf,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.612940128441551,5.646511822012144,2.0868902166783982,14.948009839189126,2.7512300355093817,False,True
val,4u0i,7khk,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.591249831849382,5.538747332307707,4.153556066451074,14.862713770303344,2.7511107546942575,False,True
val,6xv9,7khk,KIT,inactive,active,inactive_to_active,0.9238095238095239,1.0,0.07619047619047614,6.903844489928019,5.582306158424899,3.906687313377404,14.954305399276109,2.750404000069414,False,True
val,4u0i,1pkg,KIT,inactive,active,inactive_to_active,0.919047619047619,1.0,0.080952380952381,4.4912434350430885,7.044077035851615,3.0991629280612187,7.316217188711107,2.7439327899898798,False,True
val,6xv9,8pqb,KIT,inactive,active,inactive_to_active,0.919047619047619,1.0,0.080952380952381,4.521643332659096,6.51081582085169,1.8717462227183432,10.256010413720105,2.743917856046131,False,True
val,7zw8,1pkg,KIT,inactive,active,inactive_to_active,0.919047619047619,1.0,0.080952380952381,4.554345035525614,7.418165879733408,2.849851979594348,7.719994299998746,2.743643080123833,False,True
val,3g0f,8pqc,KIT,inactive,active,inactive_to_active,0.919047619047619,1.0,0.080952380952381,5.453959833958834,5.885632328498787,2.0377735387260287,12.794624352163964,2.7406857047762183,False,True
val,6itt,8pqc,KIT,inactive,active,inactive_to_active,0.919047619047619,1.0,0.080952380952381,5.7393664974079,5.7668290048022754,2.2745257974202104,12.785809556298773,2.7396673176969797,False,True
val,4u0i,7khj,KIT,inactive,active,inactive_to_active,0.919047619047619,1.0,0.080952380952381,6.510793642194358,5.510937814256749,3.485358638703474,14.755010820375901,2.7371706057872087,False,True
val,4u0i,8pq9,KIT,inactive,active,inactive_to_active,0.919047619047619,1.0,0.080952380952381,6.49176841123392,5.4716764731440435,2.5339356682993355,14.675204435319529,2.7371664945568353,False,True
val,7b3w,7y4u,MET,active,inactive,active_to_inactive,1.0,1.0,0.0,0.37652948920758966,0.2722608039302745,0.5915552607832346,0.5407159232156786,2.9987468252889813,True,True
val,7b3w,4gg5,MET,active,inactive,active_to_inactive,1.0,1.0,0.0,0.39091378622728357,0.35071434284932046,0.5878650321966923,0.5207470060212813,2.9986989511176945,True,True
val,3q6u,3u6i,MET,active,inactive,active_to_inactive,1.0,1.0,0.0,0.6638946230520233,1.669317338855997,0.2604132909604875,0.9553356719418211,2.997870213910937,True,True
val,7b3w,2wd1,MET,active,inactive,active_to_inactive,1.0,1.0,0.0,0.8501907667549133,0.2790880178340416,1.8296747457871945,1.6867311911566105,2.997170374169946,True,True
val,7b3w,4deg,MET,active,inactive,active_to_inactive,1.0,1.0,0.0,1.0177539406870508,0.5334637381151524,1.9820215611644016,1.9643818006522622,2.996612686291337,False,True
val,3q6u,8ow3,MET,active,inactive,active_to_inactive,1.0,1.0,0.0,1.1659600973333752,3.8602870779300105,0.5492828532687959,2.084487776795072,2.9962595786899326,False,True
val,7b3w,7y4t,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,0.3810450451496976,0.2732075965053866,0.5464953760253053,0.5208090301231252,2.9756431288300798,True,True
val,7b3w,4r1v,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,0.7296984813956726,0.31018516368561677,1.5251394932899416,1.4258634945271496,2.9744719856633592,True,True
val,3q6u,4eev,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,0.9961422813515952,3.817957933787369,0.23174142828757915,1.92803266578791,2.9737149332864927,True,True
val,7b3w,6sde,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,0.9726583387814571,0.5169261426911902,1.8223986670589056,1.8793223967973915,2.973655872161572,True,True
val,7b3w,5eyd,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,1.010016636651713,0.43597395900659563,1.9476327800186368,1.9587463898198223,2.973530383895223,False,True
val,7b3w,4deh,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,1.0176019720070855,0.4850910460515365,2.037572392780902,1.996855613266007,2.9735049043996975,False,True
val,7b3w,6sdd,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,1.884860661313084,5.940395060632397,3.9000623953099307,4.124214758337075,2.9706604861869264,False,True
val,7b3w,8ov7,MET,active,inactive,active_to_inactive,0.9923076923076923,1.0,0.007692307692307665,4.711454823870156,5.861806605848358,10.522542563578043,10.688732173950427,2.9612689153506206,False,True
val,7b3w,8k78,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.3270146337047404,0.18382126052694225,0.48333592346875065,0.4229849797440792,2.9527341573928987,True,True
val,7b3w,4gg7,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.4022420131908362,0.5933001470491881,0.5629313690821149,0.5473214492188241,2.9524783505556678,True,True
val,7b3w,8gvj,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.4119251207751269,0.36672208491589764,0.688264550906478,0.6472134880650842,2.9524454236460422,True,True
val,3q6u,3f82,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.0255514813784714,3.877689146549727,0.2487013140323313,1.9608182423480969,2.950543340524802,False,True
val,7b3w,4knb,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.9721691022674079,0.5401889524197401,1.8952085459878418,1.8992087608409918,2.950540342783699,True,True
val,7b3w,5uad,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.9973507616175112,0.5328668102206287,2.0219499638049996,2.0317179249427397,2.9504594320861193,True,True
val,7b3w,5uaf,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.9973507616175112,0.5328668102206287,2.0219499638049996,2.0317179249427397,2.9504594320861193,True,True
val,7b3w,4xyf,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.9962934193010824,0.4996275362970337,1.9245875682149034,1.930916220557478,2.9504583092836234,True,True
val,7b3w,4xmo,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.9982490482473381,0.5449090942024917,1.903441666069014,1.9165562445887758,2.9504516592679115,True,True
val,7b3w,5eyc,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,0.9990056206243949,0.46729578933892313,1.9321725732971373,1.9532152766044533,2.9504490865824318,True,True
val,7b3w,4dei,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.0168605534382849,0.45446456941360935,2.0107358114189537,1.9994382774178519,2.9503883718011474,False,True
val,7b3w,6ubw,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.043919772504104,0.5763001078926386,2.1099309479407395,2.1262101518000946,2.950301296865711,False,True
val,7b3w,5uab,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.0600333210104864,0.6120086551033594,2.183258125375829,2.1754672773316486,2.9502465798018074,False,True
val,7b3w,5ya5,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.105756274001763,0.6477976789426769,2.262848163889686,2.218010569140617,2.95008608647264,False,True
val,7b3w,3rhk,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.4216862623922992,3.4807215404275382,3.0623010825615467,2.9434368355774154,2.949011782786021,False,True
val,7b3w,2wgj,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.4799191102093516,0.4839683724019608,3.3235196917837584,3.046851493377929,2.948813764980206,False,True
val,7b3w,4ap7,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.4825559391325172,0.498726025423764,3.3271277072291667,3.0459284005819427,2.948804798578987,False,True
val,7b3w,3zbx,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.5013632153686132,0.45631398681634394,3.3403787886712877,3.0736071616894094,2.9487408454028463,False,True
val,7b3w,4aoi,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.5038363722484362,0.4667283052796769,3.318755674061677,3.0736389320324946,2.9487324355599975,False,True
val,7b3w,2wkm,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.5080058463431953,0.4789266928366054,3.363886651496202,3.0797703891421264,2.9487182574776503,False,True
val,7b3w,3zc5,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.5102236353963576,0.5293843517245413,3.324085203890675,3.0893308522468175,2.94871071599997,False,True
val,7b3w,3zcl,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.5112134459128228,0.545014867534384,3.3650437493019467,3.0939198044232086,2.9487073502001855,False,True
val,7b3w,3zxz,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.5153698832116262,0.502699838026281,3.338925021592871,3.0977929379040177,2.948693216448793,False,True
val,7b3w,3zze,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,1.528510973534928,0.5185431055818874,3.3649355110296426,3.1072642249422557,2.9486485308466053,False,True
val,7b3w,2g15,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,3.887457304318417,1.992318872191177,10.107221506743372,8.15870122952947,2.9406270550993776,False,True
val,7b3w,5dg5,MET,active,inactive,active_to_inactive,0.9846153846153847,1.0,0.01538461538461533,4.556711632228229,7.689736785084676,11.44808511185596,9.583867987783208,2.9383512901572084,False,True
val,7b3w,4r1y,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,0.68234803217711,0.25036761075779523,1.4943168304789936,1.2857277963902334,2.9284412355806966,True,True
