source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqi,5k5x,PDGFRA,active_to_inactive,0.3969743543596236,0,8.002193450927734,7.485439777374268,6.9386773109436035,6.600380897521973,-1.0010340213775635,-0.24108555912971497,-0.35923415422439575,-0.126563161611557,0.11108403652906418,1.334479808807373,0.1946902722120285,0.6017699241638184,8.378482818603516,6.078446865081787,11.339401245117188,11.408446311950684,4.96629524230957,5.800461769104004,11.6897554397583,6.054615497589111,aligned_target_state_mean
6joi,8pqi,PDGFRA,inactive_to_active,0.6252424459104986,1,9.547863960266113,9.440629005432129,8.58125114440918,8.475586891174316,-1.0066475868225098,-0.03737887367606163,-0.0188300758600235,-0.2595965266227722,0.09480592608451843,0.7433545589447021,0.7029703259468079,0.2970297038555145,15.702795028686523,15.617942810058594,4.14101505279541,4.022769927978516,11.254645347595215,10.870316505432129,12.828007698059082,12.489986419677734,aligned_target_state_mean
6jol,8pqh,PDGFRA,inactive_to_active,0.6317382709924609,1,6.0428547859191895,6.611409664154053,4.48723030090332,4.782956600189209,0.0024163275957107544,0.040871214121580124,-0.01815604232251644,0.12242831289768219,0.1419878751039505,0.6563825011253357,0.7735849022865295,0.22641509771347046,5.630847454071045,2.001624584197998,2.0527544021606445,2.0812935829162598,3.192575693130493,5.64454460144043,12.327263832092285,13.618276596069336,aligned_target_state_mean
5grn,8pqh,PDGFRA,inactive_to_active,0.8593463767558812,1,7.971251010894775,8.432758331298828,6.706091403961182,6.832696914672852,-0.29085037112236023,0.0321199856698513,-0.02184208482503891,0.12295566499233246,0.11146718263626099,0.7870227098464966,0.7830188870429993,0.21698112785816193,5.7234272956848145,1.8177746534347534,1.9490834474563599,2.1943724155426025,8.444401741027832,11.72954273223877,12.32228946685791,13.579427719116211,aligned_target_state_mean
8pqk,8pqh,PDGFRA,inactive_to_active,0.8693642916631298,1,9.526507377624512,10.002462387084961,8.528834342956543,8.629101753234863,-0.42507219314575195,0.018242279067635536,-0.06591402739286423,0.10208174586296082,0.09499827027320862,0.6462047696113586,0.7843137383460999,0.21568627655506134,6.571025848388672,1.7561286687850952,4.3708672523498535,4.771958351135254,10.288835525512695,13.542903900146484,12.01597785949707,13.653312683105469,aligned_target_state_mean
8pqj,8pqh,PDGFRA,inactive_to_active,0.7987714318571936,1,7.033570766448975,7.644576549530029,5.696707248687744,5.93004035949707,-0.26640403270721436,0.02498108521103859,-0.011156197637319565,0.11158255487680435,0.12447763979434967,0.7831119894981384,0.7403846383094788,0.25961539149284363,6.654600620269775,1.7418413162231445,1.766289472579956,2.1326956748962402,7.054601192474365,10.392434120178223,12.084863662719727,13.685059547424316,aligned_target_state_mean
6jol,8pqi,PDGFRA,inactive_to_active,0.7293495639364721,1,7.983402729034424,6.728066444396973,6.016975402832031,4.8673505783081055,0.0008720457553863525,0.03858417645096779,-0.01623963564634323,-0.002939712256193161,0.11131639778614044,0.6180945038795471,0.7884615659713745,0.21153846383094788,5.6323676109313965,2.036942720413208,3.2493538856506348,2.1180174350738525,6.512300968170166,5.755679130554199,16.646886825561523,13.85856819152832,aligned_target_state_mean
8pqi,6jok,PDGFRA,active_to_inactive,0.3886799176057717,0,0.0,4.158186435699463,0.0,2.1017372608184814,0.0,0.0,0.0,0.0,1.0,0.012135897763073444,1.0,0.0,0.0,6.445785999298096,0.0,1.3122737407684326,0.0,1.8653100728988647,0.0,12.111696243286133,mean_delta_by_kinase
8pqi,5k5x,PDGFRA,active_to_inactive,0.38454192609196947,0,0.0,4.348649024963379,0.0,2.228802442550659,0.0,0.0,0.0,0.0,1.0,0.012793662957847118,1.0,0.0,0.0,7.1133832931518555,0.0,1.3344885110855103,0.0,1.8998615741729736,0.0,12.645464897155762,mean_delta_by_kinase
6joi,8pqi,PDGFRA,inactive_to_active,0.6695093749317477,1,0.0,1.1382616758346558,0.0,0.8873283267021179,0.0,0.0,0.0,0.0,1.0,0.026873121038079262,1.0,0.0,0.0,2.621708869934082,0.0,1.3276152610778809,0.0,0.5794925093650818,0.0,1.8739691972732544,mean_delta_by_kinase
6jol,8pqh,PDGFRA,inactive_to_active,0.20683586249248248,0,0.0,6.529594898223877,0.0,4.3602776527404785,0.0,0.0,0.0,0.0,1.0,0.01640009880065918,1.0,0.0,0.0,5.164344310760498,0.0,3.371591567993164,0.0,3.905547857284546,0.0,14.177661895751953,mean_delta_by_kinase
5grn,8pqh,PDGFRA,inactive_to_active,0.1840992987702908,0,0.0,6.604079246520996,0.0,4.4445319175720215,0.0,0.0,0.0,0.0,1.0,0.01970592699944973,1.0,0.0,0.0,5.254615783691406,0.0,3.470642566680908,0.0,3.993227958679199,0.0,14.251880645751953,mean_delta_by_kinase
8pqk,8pqh,PDGFRA,inactive_to_active,0.23656093380041876,0,0.0,6.7055277824401855,0.0,4.493149757385254,0.0,0.0,0.0,0.0,1.0,0.012193305417895317,1.0,0.0,0.0,5.904752254486084,0.0,2.8328495025634766,0.0,4.203030586242676,0.0,14.205193519592285,mean_delta_by_kinase
8pqj,8pqh,PDGFRA,inactive_to_active,0.26665825975667606,0,0.0,6.70974588394165,0.0,4.515380859375,0.0,0.0,0.0,0.0,1.0,0.012919815257191658,1.0,0.0,0.0,5.941792964935303,0.0,2.7925593852996826,0.0,4.186986446380615,0.0,14.203775405883789,mean_delta_by_kinase
6jol,8pqi,PDGFRA,inactive_to_active,0.20519600633543708,0,0.0,4.054794788360596,0.0,1.905007243156433,0.0,0.0,0.0,0.0,1.0,0.01973084919154644,1.0,0.0,0.0,6.160507678985596,0.0,1.4898395538330078,0.0,1.1813210248947144,0.0,9.386595726013184,mean_delta_by_kinase
6a32,8pqh,PDGFRA,inactive_to_active,0.8167029141284381,1,3.7326061725616455,4.856438159942627,1.9082732200622559,3.118722915649414,0.05432364344596863,-0.01616794988512993,0.0004401251208037138,0.0512644425034523,0.2113000750541687,0.29948803782463074,0.8584905862808228,0.056603774428367615,6.233147621154785,3.8767945766448975,2.0144448280334473,1.3958083391189575,2.1274335384368896,2.2439911365509033,8.616394996643066,10.501822471618652,local_delta_flow_cfg
6joi,8pqh,PDGFRA,inactive_to_active,0.6650598366486944,1,0.5599347352981567,1.440914273262024,0.4114578366279602,1.0827609300613403,-0.031140953302383423,0.0032101180404424667,-0.011976356618106365,-0.03319321572780609,0.6410524845123291,0.12646602094173431,0.9523809552192688,0.009523809887468815,1.5175747871398926,3.4402976036071777,0.5663627982139587,1.7182042598724365,0.2552672326564789,0.5997612476348877,1.214186191558838,2.8061609268188477,local_delta_flow_cfg
6joj,8pqh,PDGFRA,inactive_to_active,0.7970238094666406,1,3.4910976886749268,4.9510273933410645,1.772179365158081,3.1647231578826904,0.051316797733306885,0.038103923201560974,-0.005734709557145834,0.019819870591163635,0.22266273200511932,0.2761790454387665,0.8317757248878479,0.037383176386356354,6.203741073608398,3.782578229904175,1.970786452293396,1.2468591928482056,1.923086404800415,2.4988696575164795,8.045943260192871,10.791349411010742,local_delta_flow_cfg
5grn,8pqi,PDGFRA,inactive_to_active,0.8591488545218442,1,3.0512402057647705,1.89348566532135,1.4526950120925903,1.038555383682251,0.03948395699262619,0.018313603475689888,0.006827815901488066,0.025808973237872124,0.24683800339698792,0.18954378366470337,0.9252336621284485,0.028037382289767265,6.125234603881836,2.881822109222412,1.7047064304351807,0.7364803552627563,1.3687220811843872,0.30846312642097473,7.06510591506958,4.100008487701416,local_delta_flow_cfg
8pqk,8pqi,PDGFRA,inactive_to_active,0.8043917825193169,1,3.2374675273895264,2.3815510272979736,1.4825623035430908,1.2978336811065674,0.02210768312215805,-0.0179767906665802,0.00609767297282815,0.04707346856594086,0.2359900027513504,0.20945723354816437,0.9158878326416016,0.028037382289767265,6.926020622253418,2.364565372467041,1.452439308166504,0.7814161777496338,1.4930927753448486,0.5473687648773193,7.560173034667969,4.114953517913818,local_delta_flow_cfg
6jok,8pqh,PDGFRA,inactive_to_active,0.8563351591178874,1,3.649679660797119,4.883764743804932,1.863423228263855,3.1544580459594727,0.052100762724876404,-0.007894109934568405,-0.004034032579511404,0.047214239835739136,0.21506857872009277,0.3112626075744629,0.8454545736312866,0.04545454680919647,5.3841776847839355,3.954038619995117,2.0250449180603027,1.4902809858322144,2.046652317047119,2.104297637939453,8.416232109069824,10.517245292663574,local_delta_flow_cfg
6a32,8pqi,PDGFRA,inactive_to_active,0.6955876338515103,1,3.3112425804138184,2.034719944000244,1.532523512840271,1.3205854892730713,0.03799819201231003,-0.012273568660020828,-0.0034891737159341574,0.0549103245139122,0.23195168375968933,0.22370271384716034,0.9017857313156128,0.0357142873108387,6.70213508605957,2.596224069595337,1.638811469078064,1.1210718154907227,1.6205414533615112,0.5407611131668091,7.708927631378174,4.1299967765808105,local_delta_flow_cfg
8pqj,8pqi,PDGFRA,inactive_to_active,0.836296530392098,1,3.1981163024902344,2.3911798000335693,1.494835376739502,1.3352947235107422,0.022148601710796356,-0.021972207352519035,0.0029586385935544968,0.05104962736368179,0.2382020652294159,0.1977069228887558,0.9158878326416016,0.028037382289767265,6.833274841308594,2.4022557735443115,1.5697996616363525,0.9387343525886536,1.4892544746398926,0.5631046891212463,7.44307804107666,4.099308967590332,local_delta_flow_cfg
6a32,8pqh,PDGFRA,inactive_to_active,0.19863888410696787,0,0.0,6.536482810974121,0.0,4.335654258728027,0.0,0.0,0.0,0.0,1.0,0.018827928230166435,1.0,0.0,0.0,5.806403636932373,0.0,2.6608078479766846,0.0,4.3466572761535645,0.0,14.203658103942871,copy_source
6joi,8pqh,PDGFRA,inactive_to_active,0.6997466180424664,1,0.0,1.2256678342819214,0.0,0.9447177052497864,0.0,0.0,0.0,0.0,1.0,0.026590688154101372,1.0,0.0,0.0,2.731520175933838,0.0,1.425257682800293,0.0,0.6959243416786194,0.0,2.371976137161255,copy_source
6joj,8pqh,PDGFRA,inactive_to_active,0.24237494123894124,0,0.0,6.5094194412231445,0.0,4.308696269989014,0.0,0.0,0.0,0.0,1.0,0.016279982402920723,1.0,0.0,0.0,5.958861351013184,0.0,2.3823015689849854,0.0,4.362663745880127,0.0,14.232484817504883,copy_source
5grn,8pqi,PDGFRA,inactive_to_active,0.4021513946518211,0,0.0,4.1095147132873535,0.0,1.96498703956604,0.0,0.0,0.0,0.0,1.0,0.01912510022521019,1.0,0.0,0.0,6.2877116203308105,0.0,1.5216649770736694,0.0,1.272986888885498,0.0,9.440032005310059,copy_source
8pqk,8pqi,PDGFRA,inactive_to_active,0.49337694984043706,0,0.0,4.445775032043457,0.0,2.186431407928467,0.0,0.0,0.0,0.0,1.0,0.012754240073263645,1.0,0.0,0.0,7.197228908538818,0.0,1.136170744895935,0.0,1.577104091644287,0.0,9.723058700561523,copy_source
6jok,8pqh,PDGFRA,inactive_to_active,0.1957821721850991,0,0.0,6.6331658363342285,0.0,4.3976593017578125,0.0,0.0,0.0,0.0,1.0,0.01316950935870409,1.0,0.0,0.0,5.579538345336914,0.0,2.8130977153778076,0.0,4.108028888702393,0.0,14.409265518188477,copy_source
6a32,8pqi,PDGFRA,inactive_to_active,0.5661846272626244,1,0.0,4.3223443031311035,0.0,2.1761233806610107,0.0,0.0,0.0,0.0,1.0,0.01812996156513691,1.0,0.0,0.0,7.082283020019531,0.0,1.018172264099121,0.0,1.5753666162490845,0.0,9.920032501220703,copy_source
8pqj,8pqi,PDGFRA,inactive_to_active,0.3326441119631216,0,0.0,4.457060813903809,0.0,2.2130491733551025,0.0,0.0,0.0,0.0,1.0,0.013896580785512924,1.0,0.0,0.0,7.215848922729492,0.0,1.127530813217163,0.0,1.6159582138061523,0.0,9.730045318603516,copy_source
6a32,8pqh,PDGFRA,inactive_to_active,0.3238027572833211,0,0.6773934364318848,6.66770076751709,0.3662247657775879,4.43120002746582,-0.03698626160621643,0.017892636358737946,-0.01849304884672165,0.018276825547218323,0.5961630344390869,0.37467408180236816,0.7358490824699402,0.09433962404727936,1.0624459981918335,5.868775367736816,1.1005243062973022,2.9370429515838623,1.0552364587783813,4.446924686431885,1.245781660079956,14.502357482910156,random_noise
6joi,8pqh,PDGFRA,inactive_to_active,0.4273651345798924,0,0.5934526324272156,1.4084044694900513,0.27356576919555664,1.089595913887024,-0.042018696665763855,-0.016980696469545364,0.007413370534777641,-0.02076103538274765,0.6275680661201477,0.2842837870121002,0.800000011920929,0.08571428805589676,1.1888821125030518,3.286348342895508,1.2778806686401367,1.9261832237243652,1.2194676399230957,1.5405988693237305,1.132561206817627,2.836517810821533,random_noise
6joj,8pqh,PDGFRA,inactive_to_active,0.6616156029527676,1,0.6786506175994873,6.519748687744141,0.35961806774139404,4.317048072814941,0.013713285326957703,0.03305724635720253,-0.010310282930731773,0.005887672305107117,0.5957165956497192,0.3063965141773224,0.7663551568984985,0.037383176386356354,1.3111662864685059,6.232770919799805,1.1617246866226196,2.4806554317474365,1.0772401094436646,4.615602016448975,1.1418906450271606,14.224321365356445,random_noise
5grn,8pqi,PDGFRA,inactive_to_active,0.31365196159827646,0,0.7322266697883606,4.23222017288208,0.4015149474143982,2.0997791290283203,-0.07719974964857101,0.02394775114953518,-0.0017335377633571625,-0.0001803077757358551,0.5772916674613953,0.419216513633728,0.6822429895401001,0.13084112107753754,1.4473658800125122,6.201798915863037,1.3069838285446167,1.9881285429000854,1.2074686288833618,1.8540630340576172,1.2165288925170898,9.667407989501953,random_noise
8pqk,8pqi,PDGFRA,inactive_to_active,0.9360103681383165,1,0.6696380376815796,4.499081134796143,0.36233702301979065,2.2810957431793213,-0.046413399279117584,0.022463329136371613,-0.003861222416162491,-0.012697190046310425,0.5989322066307068,0.3837875425815582,0.7102803587913513,0.10280373692512512,1.049334168434143,7.142048358917236,1.2643747329711914,1.6750518083572388,1.0986719131469727,2.0678529739379883,1.0767581462860107,9.786932945251465,random_noise
6jok,8pqh,PDGFRA,inactive_to_active,0.6002306168241959,1,0.6584886908531189,6.697895050048828,0.3610099256038666,4.482447624206543,-0.0021110475063323975,-0.009312514215707779,0.004608212970197201,0.013828359544277191,0.6029585599899292,0.33752891421318054,0.7090908885002136,0.08181817829608917,0.8865241408348083,5.826125621795654,1.2923274040222168,3.3399879932403564,1.1613496541976929,3.9727237224578857,1.0061657428741455,14.521031379699707,random_noise
6a32,8pqi,PDGFRA,inactive_to_active,0.6956745309264427,1,0.7167636752128601,4.329361915588379,0.3933948278427124,2.2259042263031006,-0.021785974502563477,-0.00018975697457790375,-0.007066244259476662,-0.010752439498901367,0.5824913382530212,0.3403710722923279,0.7589285969734192,0.1071428582072258,1.0561422109603882,6.8950934410095215,1.3697725534439087,1.6550220251083374,1.2625579833984375,1.5668572187423706,1.145448088645935,9.874811172485352,random_noise
8pqj,8pqi,PDGFRA,inactive_to_active,0.31715786694510884,0,0.7122223973274231,4.4984846115112305,0.3780561089515686,2.327483654022217,-0.05862458050251007,-0.03993867337703705,-0.013708163052797318,-0.023462824523448944,0.5840362906455994,0.4001999497413635,0.7009345889091492,0.13084112107753754,1.6425808668136597,7.375708103179932,1.1443254947662354,1.7035185098648071,0.8968268632888794,1.9709795713424683,1.320036768913269,9.763551712036133,random_noise
6a32,8pqh,PDGFRA,inactive_to_active,0.5866371298434292,1,1.6341205835342407,4.902361869812012,1.0839136838912964,3.2517409324645996,-0.12277553975582123,-0.010451231151819229,-0.003920217975974083,-0.1487463116645813,0.379633367061615,0.17588727176189423,0.849056601524353,0.03773584961891174,1.4516010284423828,4.35480260848999,0.6652019023895264,1.9956060647964478,1.086664080619812,3.259992837905884,3.5509145259857178,10.652743339538574,simple_interpolation
6joi,8pqh,PDGFRA,inactive_to_active,0.5421661343844565,1,0.30641695857048035,0.9192509055137634,0.23617945611476898,0.708538293838501,0.03752972185611725,-0.009036711417138577,0.002285677008330822,0.029445819556713104,0.7654523849487305,0.03926201909780502,1.0,0.0,0.6828799843788147,2.048640012741089,0.35631439089775085,1.0689431428909302,0.17398104071617126,0.5219433307647705,0.5929940342903137,1.7789818048477173,simple_interpolation
6joj,8pqh,PDGFRA,inactive_to_active,0.630821846288559,1,1.6273548603057861,4.8820648193359375,1.0771740674972534,3.23152232170105,-0.09543001651763916,0.04892570525407791,-0.0021348227746784687,-0.15104253590106964,0.38061094284057617,0.1669771671295166,0.8504672646522522,0.009345794096589088,1.489715337753296,4.469146251678467,0.5955753922462463,1.7867259979248047,1.0906658172607422,3.2719976902008057,3.5581212043762207,10.67436408996582,simple_interpolation
5grn,8pqi,PDGFRA,inactive_to_active,0.7364486937261744,1,1.0273786783218384,3.0821359157562256,0.4912468194961548,1.4737403392791748,0.026002757251262665,0.014307869598269463,0.0007019187323749065,-0.0031862370669841766,0.4932478070259094,0.0805278867483139,0.9532710313796997,0.028037382289767265,1.5719279050827026,4.715783596038818,0.3804161846637726,1.1412488222122192,0.3182467520236969,0.954740047454834,2.3600082397460938,7.080023765563965,simple_interpolation
8pqk,8pqi,PDGFRA,inactive_to_active,0.7138164414595715,1,1.1114437580108643,3.3343312740325928,0.5466078519821167,1.6398234367370605,0.021918922662734985,-0.02433110773563385,0.0009346948936581612,0.027492623776197433,0.47360959649086,0.07669845223426819,0.9532710313796997,0.018691588193178177,1.7993072271347046,5.397921562194824,0.284042626619339,0.8521280288696289,0.39427611231803894,1.1828278303146362,2.430764675140381,7.292294502258301,simple_interpolation
6jok,8pqh,PDGFRA,inactive_to_active,0.7333175434515707,1,1.6582914590835571,4.974874496459961,1.0994147062301636,3.2982444763183594,-0.1260560303926468,-0.0009405277669429779,-0.003570461180061102,-0.15237300097942352,0.3761814832687378,0.17389655113220215,0.8636363744735718,0.036363635212183,1.3948845863342285,4.1846537590026855,0.7032744288444519,2.109823226928711,1.0270072221755981,3.081021308898926,3.60231614112854,10.8069486618042,simple_interpolation
6a32,8pqi,PDGFRA,inactive_to_active,0.6890757018797039,1,1.0805859565734863,3.241758108139038,0.5440308451652527,1.6320924758911133,0.030680693686008453,-0.019917082041502,0.00029619340784847736,0.031863171607255936,0.48063382506370544,0.08178394287824631,0.9553571343421936,0.02678571455180645,1.7705707550048828,5.311712265014648,0.2545430660247803,0.7636293172836304,0.3938414752483368,1.1815251111984253,2.480008125305176,7.440024375915527,simple_interpolation
8pqj,8pqi,PDGFRA,inactive_to_active,0.7765941112041003,1,1.1142652034759521,3.3427956104278564,0.5532622933387756,1.6597868204116821,0.02530892938375473,-0.023124555125832558,0.00046840962022542953,0.03251659497618675,0.47297754883766174,0.07738186419010162,0.9626168012619019,0.018691588193178177,1.8039621114730835,5.411886692047119,0.28188279271125793,0.8456479907035828,0.40398961305618286,1.2119686603546143,2.4325110912323,7.2975335121154785,simple_interpolation
6a32,8pqh,PDGFRA,inactive_to_active,0.7700830616300209,1,6.536482810974121,0.0,4.335654258728027,0.0,0.19488556683063507,0.03202911838889122,0.0021084239706397057,0.15111392736434937,0.13268789649009705,0.021761605516076088,1.0,0.0,5.806403636932373,0.0,2.6608078479766846,0.0,4.3466572761535645,0.0,14.203658103942871,0.0,weak_target_oracle
6joi,8pqh,PDGFRA,inactive_to_active,0.7748271736600981,1,1.2256678342819214,0.0,0.9447177052497864,0.0,0.14764098823070526,0.013366260565817356,0.014635232277214527,0.10046498477458954,0.4493033289909363,0.01956348493695259,1.0,0.0,2.731520175933838,0.0,1.425257682800293,0.0,0.6959243416786194,0.0,2.371976137161255,0.0,weak_target_oracle
6joj,8pqh,PDGFRA,inactive_to_active,0.7504356895502636,1,6.5094194412231445,0.0,4.308696269989014,0.0,0.23268306255340576,0.06549008935689926,0.006811346393078566,0.15037228167057037,0.1331660896539688,0.02102849818766117,1.0,0.0,5.958861351013184,0.0,2.3823015689849854,0.0,4.362663745880127,0.0,14.232484817504883,0.0,weak_target_oracle
5grn,8pqi,PDGFRA,inactive_to_active,0.9030424282188936,1,4.1095147132873535,0.0,1.96498703956604,0.0,0.12411770969629288,0.04224155470728874,0.00803869217634201,0.04222601279616356,0.19571329653263092,0.013149408623576164,1.0,0.0,6.2877116203308105,0.0,1.5216649770736694,0.0,1.272986888885498,0.0,9.440032005310059,0.0,weak_target_oracle
8pqk,8pqi,PDGFRA,inactive_to_active,0.9148712521886231,1,4.445775032043457,0.0,2.186431407928467,0.0,0.11972080916166306,0.028178129345178604,0.006334786303341389,0.06273365765810013,0.18362858891487122,0.013479312881827354,1.0,0.0,7.197228908538818,0.0,1.136170744895935,0.0,1.577104091644287,0.0,9.723058700561523,0.0,weak_target_oracle
6jok,8pqh,PDGFRA,inactive_to_active,0.740886910445484,1,6.6331658363342285,0.0,4.3976593017578125,0.0,0.17890186607837677,0.035142701119184494,0.006748230662196875,0.13687767088413239,0.13100723922252655,0.01964508928358555,1.0,0.0,5.579538345336914,0.0,2.8130977153778076,0.0,4.108028888702393,0.0,14.409265518188477,0.0,weak_target_oracle
6a32,8pqi,PDGFRA,inactive_to_active,0.9083580115715925,1,4.3223443031311035,0.0,2.1761233806610107,0.0,0.13776575028896332,0.029720906168222427,0.0011683355551213026,0.06710585951805115,0.18788713216781616,0.01303573977202177,1.0,0.0,7.082283020019531,0.0,1.018172264099121,0.0,1.5753666162490845,0.0,9.920032501220703,0.0,weak_target_oracle
8pqj,8pqi,PDGFRA,inactive_to_active,0.8680843974163073,1,4.457060813903809,0.0,2.2130491733551025,0.0,0.1231054812669754,0.029087619855999947,0.004550022538751364,0.06581190973520279,0.183248832821846,0.012706700712442398,1.0,0.0,7.215848922729492,0.0,1.127530813217163,0.0,1.6159582138061523,0.0,9.730045318603516,0.0,weak_target_oracle
6a32,8pqh,PDGFRA,inactive_to_active,0.6174169469259984,1,3.9929122924804688,3.406614303588867,2.4529943466186523,2.109408140182495,-0.01796269416809082,-0.01996282860636711,0.0004297826671972871,-0.049960821866989136,0.20028391480445862,0.36457085609436035,0.8584905862808228,0.03773584961891174,5.479984283447266,1.34233820438385,1.4715261459350586,1.3091151714324951,2.1838319301605225,2.267770528793335,8.8538818359375,7.438083648681641,aligned_batch_target_mean
6joi,8pqh,PDGFRA,inactive_to_active,0.7122626060911279,1,4.062719345092773,4.154728412628174,2.4958791732788086,2.5949084758758545,-1.3456860780715942,-0.3437454402446747,-0.0004920652136206627,-0.25633561611175537,0.19752231240272522,0.4331602454185486,0.8761904835700989,0.07619047909975052,14.632137298583984,15.666986465454102,0.948555052280426,1.0258944034576416,1.5973289012908936,1.833421230316162,9.227057456970215,9.8806734085083,aligned_batch_target_mean
6joj,8pqh,PDGFRA,inactive_to_active,0.6859751381638478,1,3.98384165763855,3.398843765258789,2.4474215507507324,2.1131751537323,0.0026547014713287354,0.05172060430049896,0.00038378871977329254,-0.06157083809375763,0.20064842700958252,0.3522365391254425,0.8971962332725525,0.028037382289767265,5.467535495758057,1.6392138004302979,1.4681835174560547,1.0580319166183472,2.1788711547851562,2.32033371925354,8.833767890930176,7.45818567276001,aligned_batch_target_mean
5grn,8pqi,PDGFRA,inactive_to_active,0.43317911300459,0,4.085949420928955,2.133162021636963,2.510150194168091,1.3228697776794434,-0.05299035459756851,0.01283637061715126,-0.009040560573339462,-0.12771831452846527,0.1966201215982437,0.2407284379005432,0.8878504633903503,0.028037382289767265,5.60767126083374,1.1752227544784546,1.505813717842102,0.34815892577171326,2.1208906173706055,0.8959349989891052,9.060182571411133,4.678576469421387,aligned_batch_target_mean
8pqk,8pqi,PDGFRA,inactive_to_active,0.5854034658753338,1,4.084610462188721,2.5614466667175293,2.5093278884887695,1.5453060865402222,-0.06917325407266617,-0.024648766964673996,-0.003883643075823784,-0.09571181982755661,0.19667190313339233,0.2473887801170349,0.8971962332725525,0.009345794096589088,5.605834484100342,1.9985231161117554,1.265325665473938,0.7699454426765442,1.9301722049713135,0.9002912640571594,9.05721378326416,5.050004482269287,aligned_batch_target_mean
6jok,8pqh,PDGFRA,inactive_to_active,0.7091425673791925,1,3.988508701324463,3.5857365131378174,2.450289011001587,2.2259490489959717,-0.0024956315755844116,0.006956711411476135,-0.0013270736671984196,-0.03757201135158539,0.20046071708202362,0.3998872935771942,0.8272727131843567,0.036363635212183,5.473940372467041,1.7332528829574585,1.515181541442871,1.6028748750686646,2.135327100753784,2.054574966430664,8.844117164611816,7.831324100494385,aligned_batch_target_mean
6a32,8pqi,PDGFRA,inactive_to_active,0.43224987791023334,0,4.108300685882568,2.407836675643921,2.523881673812866,1.6086229085922241,-0.05450795590877533,-0.016302723437547684,0.0009796724189072847,-0.09247161448001862,0.1957598179578781,0.2519072890281677,0.8839285969734192,0.01785714365541935,5.6383466720581055,1.6957277059555054,1.424189805984497,0.980688750743866,1.6152498722076416,1.3108426332473755,9.10974407196045,5.177947521209717,aligned_batch_target_mean
8pqj,8pqi,PDGFRA,inactive_to_active,0.7364884994722111,1,4.06326961517334,2.549546241760254,2.4962170124053955,1.49435293674469,-0.04684939980506897,-0.023865586146712303,-0.002205176744610071,-0.0910009816288948,0.19750083982944489,0.24353516101837158,0.8785046935081482,0.018691588193178177,5.576544761657715,2.047391176223755,1.4085791110992432,0.7921879887580872,2.053584575653076,0.8785526752471924,9.009891510009766,5.041835308074951,aligned_batch_target_mean
6a32,8pqh,PDGFRA,inactive_to_active,0.8638447362305044,1,10.596699714660645,10.914009094238281,9.40250301361084,9.438389778137207,-0.17499063909053802,0.01868886686861515,-0.0745418593287468,0.09439152479171753,0.08623143285512924,0.5768502950668335,0.8113207817077637,0.17924527823925018,6.4909162521362305,2.085256576538086,4.32213020324707,4.693151473999023,11.363426208496094,14.288458824157715,12.336050987243652,13.597901344299316,independent_nearest_real_target
6joi,8pqh,PDGFRA,inactive_to_active,0.4280237266516198,0,9.345163345336914,9.334506034851074,8.41168212890625,8.380311965942383,-0.5643773078918457,-0.04630866274237633,0.0002025524154305458,-0.06881548464298248,0.09666352719068527,0.733932614326477,0.6761904954910278,0.32380953431129456,14.9744234085083,14.114739418029785,4.484106063842773,4.1809587478637695,10.974910736083984,11.149419784545898,12.504169464111328,11.935259819030762,independent_nearest_real_target
6joj,8pqh,PDGFRA,inactive_to_active,0.7677369483602728,1,7.978806972503662,8.592336654663086,6.696006774902344,6.979251384735107,-0.31861191987991333,0.04937899112701416,-0.032370686531066895,0.08850295096635818,0.11137336492538452,0.6669227480888367,0.7850467562675476,0.21495327353477478,6.6292572021484375,1.9543449878692627,1.523045539855957,2.106135129928589,8.328556060791016,11.564594268798828,12.150378227233887,13.583291053771973,independent_nearest_real_target
5grn,8pqi,PDGFRA,inactive_to_active,0.908411025934913,1,9.686511993408203,8.665438652038574,7.998445510864258,7.021228313446045,-0.14000049233436584,0.02949879691004753,-0.02402340993285179,-0.013538509607315063,0.09357590228319168,0.6791326403617859,0.7757009267807007,0.22429905831813812,5.702795028686523,1.867931604385376,3.502276659011841,2.2549209594726562,12.756560325622559,11.931891441345215,16.752113342285156,13.954117774963379,independent_nearest_real_target
8pqk,8pqi,PDGFRA,inactive_to_active,0.6397820045031082,1,11.21422290802002,10.266539573669434,9.758524894714355,8.856921195983887,-0.37455734610557556,0.01604333706200123,-0.04791543632745743,0.008108530193567276,0.08187176287174225,0.7127700448036194,0.7476635575294495,0.25233644247055054,6.424544811248779,1.8024924993515015,5.297536849975586,5.071798324584961,15.661530494689941,14.865694046020508,16.991426467895508,14.013776779174805,independent_nearest_real_target
