source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
3i5n,3q6w,MET,inactive_to_active,0.38323707919466976,0,0.0,6.077489376068115,0.0,3.5244500637054443,0.0,0.0,0.0,0.0,1.0,0.022248132154345512,1.0,0.0,0.0,6.018070220947266,0.0,16.687698364257812,0.0,2.8709425926208496,0.0,13.101841926574707,mean_delta_by_kinase
7b42,4iwd,MET,inactive_to_active,0.4758731557146982,0,0.0,6.59315824508667,0.0,3.6405887603759766,0.0,0.0,0.0,0.0,1.0,0.04925242438912392,1.0,0.0,0.0,5.793492317199707,0.0,20.35772132873535,0.0,2.9440014362335205,0.0,15.074957847595215,mean_delta_by_kinase
7b42,3r7o,MET,inactive_to_active,0.4758731557146982,0,0.0,6.6319780349731445,0.0,3.6742730140686035,0.0,0.0,0.0,0.0,1.0,0.04925242438912392,1.0,0.0,0.0,5.817219257354736,0.0,20.469106674194336,0.0,2.9577043056488037,0.0,15.158602714538574,mean_delta_by_kinase
7b42,3q6w,MET,inactive_to_active,0.4758731557146982,0,0.0,6.643665790557861,0.0,3.67313551902771,0.0,0.0,0.0,0.0,1.0,0.04925242438912392,1.0,0.0,0.0,5.736840724945068,0.0,20.542171478271484,0.0,2.95215106010437,0.0,15.207262992858887,copy_source
7b41,4iwd,MET,inactive_to_active,0.47453867495500635,0,0.0,6.6282758712768555,0.0,3.6880135536193848,0.0,0.0,0.0,0.0,1.0,0.04387890174984932,1.0,0.0,0.0,5.840209007263184,0.0,20.446352005004883,0.0,2.956301689147949,0.0,15.144657135009766,copy_source
7b41,3r7o,MET,inactive_to_active,0.47453867495500635,0,0.0,6.667368412017822,0.0,3.7224597930908203,0.0,0.0,0.0,0.0,1.0,0.04387890174984932,1.0,0.0,0.0,5.865267276763916,0.0,20.557249069213867,0.0,2.9719879627227783,0.0,15.228143692016602,copy_source
7b41,3q6w,MET,inactive_to_active,0.47453867495500635,0,0.0,6.6793084144592285,0.0,3.7212109565734863,0.0,0.0,0.0,0.0,1.0,0.04387890174984932,1.0,0.0,0.0,5.785689353942871,0.0,20.629981994628906,0.0,2.9666688442230225,0.0,15.276611328125,copy_source
3f66,7b3w,MET,inactive_to_active,0.3541669397111232,0,0.0,0.5052632689476013,0.0,0.3332866430282593,0.0,0.0,0.0,0.0,1.0,0.050917115062475204,0.9918032884597778,0.008196720853447914,0.0,0.22055594623088837,0.0,0.790555477142334,0.0,0.10811161994934082,0.0,1.0447827577590942,copy_source
7b3v,3q6u,MET,inactive_to_active,0.2816543723839508,0,0.0,1.9165081977844238,0.0,0.7995768189430237,0.0,0.0,0.0,0.0,1.0,0.04872830957174301,1.0,0.0,0.0,7.5677595138549805,0.0,0.4965988099575043,0.0,0.49126073718070984,0.0,4.029758453369141,copy_source
3a4p,4iwd,MET,inactive_to_active,0.40947585348441495,0,0.0,5.445352554321289,0.0,2.5696840286254883,0.0,0.0,0.0,0.0,1.0,0.033574946224689484,1.0,0.0,0.0,5.502453804016113,0.0,18.00872230529785,0.0,1.9458105564117432,0.0,13.035126686096191,copy_source
3a4p,3r7o,MET,inactive_to_active,0.40947585348441495,0,0.0,5.4773268699646,0.0,2.5880651473999023,0.0,0.0,0.0,0.0,1.0,0.033574946224689484,1.0,0.0,0.0,5.510031700134277,0.0,18.106130599975586,0.0,1.9344463348388672,0.0,13.106878280639648,copy_source
7b42,3q6w,MET,inactive_to_active,0.4180479471717985,0,0.48233237862586975,6.6483354568481445,0.21396179497241974,3.6797685623168945,-0.04060456156730652,0.02022447995841503,0.0011710487306118011,-0.028419822454452515,0.6746125221252441,0.19910140335559845,0.8770492076873779,0.032786883413791656,1.114225149154663,6.012178897857666,0.9947428107261658,20.486286163330078,0.9173569679260254,2.744309186935425,1.0044522285461426,15.23056411743164,random_noise
7b41,4iwd,MET,inactive_to_active,0.5091129612464533,1,0.48969781398773193,6.605772495269775,0.22068701684474945,3.7040762901306152,0.0001407414674758911,-0.008942756801843643,-0.0023769959807395935,0.016323938965797424,0.6712771058082581,0.20086103677749634,0.8606557250022888,0.04098360612988472,0.9646834135055542,5.536759853363037,1.0576364994049072,20.365978240966797,0.8113685846328735,3.302816867828369,1.0845991373062134,15.064249038696289,random_noise
7b41,3r7o,MET,inactive_to_active,0.4909752760095939,0,0.5236753821372986,6.670111179351807,0.23877733945846558,3.729384183883667,-0.06353814899921417,-0.003116358071565628,-0.013170640915632248,-0.009071186184883118,0.6563077569007874,0.19341887533664703,0.8606557250022888,0.032786883413791656,0.9042450785636902,5.622511863708496,0.9587225914001465,20.54090118408203,1.154168963432312,2.94846248626709,1.0742299556732178,15.235851287841797,random_noise
7b41,3q6w,MET,inactive_to_active,0.42464867196781164,0,0.4489552676677704,6.659969329833984,0.20357587933540344,3.7176475524902344,-0.07345400750637054,0.03598186746239662,-0.010754468850791454,0.009565934538841248,0.6901524066925049,0.17497313022613525,0.8852459192276001,0.008196720853447914,1.1449439525604248,5.759171485900879,0.8782677054405212,20.560209274291992,0.709479570388794,2.7898740768432617,0.9756596684455872,15.244891166687012,random_noise
3f66,7b3w,MET,inactive_to_active,0.507215293760144,1,0.5300952196121216,0.714188814163208,0.23336294293403625,0.48678985238075256,-0.12929600477218628,-0.017248056828975677,-0.005276049021631479,0.002589382231235504,0.6535540819168091,0.18220935761928558,0.8770492076873779,0.04098360612988472,1.0477803945541382,1.019646167755127,1.211452841758728,1.5830634832382202,1.176094889640808,1.1681616306304932,1.1035661697387695,1.460640788078308,random_noise
7b3v,3q6u,MET,inactive_to_active,0.3077861880604206,0,0.6368316411972046,2.0400989055633545,0.35331860184669495,1.0070053339004517,-0.03291657567024231,0.0036471597850322723,0.0018336677458137274,-0.024746820330619812,0.6109364032745361,0.2801375389099121,0.7704917788505554,0.04098360612988472,1.0379712581634521,7.7519073486328125,1.1997592449188232,1.3731796741485596,0.9149430990219116,0.9930499792098999,0.9557735919952393,4.1800055503845215,random_noise
3a4p,4iwd,MET,inactive_to_active,0.36349369476505256,0,0.5466132164001465,5.448275566101074,0.23985594511032104,2.5706000328063965,-0.03428700566291809,-0.010198544710874557,-0.017499297857284546,-0.0331844836473465,0.646574079990387,0.19550250470638275,0.8347107172012329,0.024793388321995735,1.1933813095092773,5.354318141937256,1.1231389045715332,18.018386840820312,0.980137050151825,2.1138744354248047,1.0832164287567139,13.03425121307373,random_noise
3a4p,3r7o,MET,inactive_to_active,0.4031145791259818,0,0.4828066825866699,5.496547698974609,0.21121156215667725,2.6320602893829346,0.002079606056213379,0.012490409426391125,0.008106887340545654,-0.0014347434043884277,0.6743967533111572,0.17998328804969788,0.8595041036605835,0.024793388321995735,1.0769457817077637,5.5376505851745605,0.9767650365829468,18.121292114257812,1.1017694473266602,2.3412182331085205,0.8904430866241455,13.12667179107666,random_noise
7b42,3q6w,MET,inactive_to_active,0.6727197970099631,1,1.6609163284301758,4.982748985290527,0.9182839393615723,2.7548515796661377,-0.224787637591362,-0.054720688611269,-0.21643732488155365,-0.05020851641893387,0.3758103847503662,0.13308335840702057,0.9262295365333557,0.04098360612988472,1.434210181236267,4.302630424499512,5.135542869567871,15.40662956237793,0.7380378246307373,2.214113235473633,3.8018157482147217,11.405447006225586,simple_interpolation
7b41,4iwd,MET,inactive_to_active,0.6653922247131383,1,1.6570689678192139,4.9712066650390625,0.9220033884048462,2.766010284423828,-0.1528891772031784,-0.055993400514125824,-0.1665729284286499,-0.021600350737571716,0.37635454535484314,0.13117682933807373,0.9262295365333557,0.04098360612988472,1.4600520133972168,4.380156993865967,5.111588001251221,15.33476448059082,0.7390753030776978,2.217226266860962,3.7861642837524414,11.358492851257324,simple_interpolation
7b41,3r7o,MET,inactive_to_active,0.6612282549181004,1,1.666841983795166,5.000526428222656,0.9306149482727051,2.7918448448181152,-0.2239166647195816,-0.05757460370659828,-0.2081782966852188,-0.05072344094514847,0.3749753534793854,0.13402028381824493,0.9180327653884888,0.04098360612988472,1.4663166999816895,4.398950576782227,5.139312267303467,15.417936325073242,0.7429971098899841,2.2289910316467285,3.8070359230041504,11.42110824584961,simple_interpolation
7b41,3q6w,MET,inactive_to_active,0.6653922247131383,1,1.6698271036148071,5.009481430053711,0.9303027391433716,2.790908098220825,-0.20199836790561676,-0.05610334500670433,-0.2136184275150299,-0.047158896923065186,0.3745560944080353,0.1310780644416809,0.9262295365333557,0.04098360612988472,1.4464223384857178,4.339267253875732,5.157495498657227,15.472487449645996,0.7416670918464661,2.225001811981201,3.819153308868408,11.457459449768066,simple_interpolation
3f66,7b3w,MET,inactive_to_active,0.3341405954533841,0,0.12631581723690033,0.3789474368095398,0.08332164585590363,0.24996499717235565,0.012213576585054398,0.0015031220391392708,-0.0004198323003947735,0.004329700022935867,0.8878504633903503,0.05057864263653755,0.9918032884597778,0.008196720853447914,0.05513899028301239,0.16541694104671478,0.1976388543844223,0.5929166078567505,0.027027908712625504,0.08108371496200562,0.26119565963745117,0.7835870981216431,simple_interpolation
7b3v,3q6u,MET,inactive_to_active,0.254993260977529,0,0.47912704944610596,1.4373811483383179,0.19989417493343353,0.5996825695037842,0.0059310197830200195,-0.06397037208080292,0.0012175936717540026,0.04092112183570862,0.6760744452476501,0.04768652468919754,0.9918032884597778,0.0,1.8919397592544556,5.675819396972656,0.12414976209402084,0.3724491000175476,0.12281526625156403,0.368445485830307,1.0074396133422852,3.0223188400268555,simple_interpolation
3a4p,4iwd,MET,inactive_to_active,0.5150441220194589,1,1.3613380193710327,4.084014415740967,0.6424208879470825,1.9272626638412476,-0.22426262497901917,-0.05722767114639282,-0.17634159326553345,-0.14991679787635803,0.42348870635032654,0.09907733649015427,0.93388432264328,0.01652892492711544,1.3756134510040283,4.126840591430664,4.502180576324463,13.50654125213623,0.48645246028900146,1.4593580961227417,3.258781671524048,9.776345252990723,simple_interpolation
3a4p,3r7o,MET,inactive_to_active,0.532484507627015,1,1.36933171749115,4.107995510101318,0.6470162272453308,1.9410488605499268,-0.2142232358455658,-0.058828696608543396,-0.1674356758594513,-0.14578935503959656,0.42205992341041565,0.1018373966217041,0.93388432264328,0.01652892492711544,1.3775078058242798,4.132524013519287,4.5265326499938965,13.579598426818848,0.4836115539073944,1.4508347511291504,3.276719570159912,9.830159187316895,simple_interpolation
7b42,3q6w,MET,inactive_to_active,0.39737924647106265,0,6.643665790557861,0.0,3.67313551902771,0.0,0.1538195163011551,0.04074938967823982,0.010237357579171658,0.08320362120866776,0.13082727789878845,0.04247555881738663,1.0,0.0,5.736840724945068,0.0,20.542171478271484,0.0,2.95215106010437,0.0,15.207262992858887,0.0,weak_target_oracle
7b41,4iwd,MET,inactive_to_active,0.4113517882097898,0,6.6282758712768555,0.0,3.6880135536193848,0.0,0.18811587989330292,0.04190399497747421,0.03567829728126526,0.09861091524362564,0.13109122216701508,0.044960759580135345,1.0,0.0,5.840209007263184,0.0,20.446352005004883,0.0,2.956301689147949,0.0,15.144657135009766,0.0,weak_target_oracle
7b41,3r7o,MET,inactive_to_active,0.41080662892716735,0,6.667368412017822,0.0,3.7224597930908203,0.0,0.157613143324852,0.041629042476415634,0.01476634107530117,0.08340161293745041,0.13042284548282623,0.05168864503502846,1.0,0.0,5.865267276763916,0.0,20.557249069213867,0.0,2.9719879627227783,0.0,15.228143692016602,0.0,weak_target_oracle
7b41,3q6w,MET,inactive_to_active,0.4155720610259328,0,6.6793084144592285,0.0,3.7212109565734863,0.0,0.172054722905159,0.0437840111553669,0.01257056463509798,0.0860544890165329,0.13022005558013916,0.042475808411836624,1.0,0.0,5.785689353942871,0.0,20.629981994628906,0.0,2.9666688442230225,0.0,15.276611328125,0.0,weak_target_oracle
3f66,7b3w,MET,inactive_to_active,0.33198677407741867,0,0.5052632689476013,0.0,0.3332866430282593,0.0,0.04457404464483261,0.006398151628673077,0.0015759975649416447,0.01229276042431593,0.6643356084823608,0.07372560352087021,0.9918032884597778,0.008196720853447914,0.22055594623088837,0.0,0.790555477142334,0.0,0.10811161994934082,0.0,1.0447827577590942,0.0,weak_target_oracle
7b3v,3q6u,MET,inactive_to_active,0.25621225169701894,0,1.9165081977844238,0.0,0.7995768189430237,0.0,0.11953411996364594,0.02051413804292679,0.004501627292484045,0.1141224354505539,0.34287577867507935,0.07351958006620407,0.9918032884597778,0.008196720853447914,7.5677595138549805,0.0,0.4965988099575043,0.0,0.49126073718070984,0.0,4.029758453369141,0.0,weak_target_oracle
3a4p,4iwd,MET,inactive_to_active,0.465418059052363,0,5.445352554321289,0.0,2.5696840286254883,0.0,0.2885340750217438,0.0182232316583395,0.2699805498123169,0.08436649292707443,0.15515054762363434,0.04422813653945923,1.0,0.0,5.502453804016113,0.0,18.00872230529785,0.0,1.9458105564117432,0.0,13.035126686096191,0.0,weak_target_oracle
3a4p,3r7o,MET,inactive_to_active,0.465418059052363,0,5.4773268699646,0.0,2.5880651473999023,0.0,0.3315841853618622,0.01796310395002365,0.3064459562301636,0.10564851015806198,0.15438467264175415,0.05128079280257225,1.0,0.0,5.510031700134277,0.0,18.106130599975586,0.0,1.9344463348388672,0.0,13.106878280639648,0.0,weak_target_oracle
7b42,3q6w,MET,inactive_to_active,0.6022022455864523,1,4.512508392333984,2.406449794769287,2.4888219833374023,1.2357922792434692,-0.3115406036376953,-0.01893812045454979,-0.12221535295248032,-0.055842019617557526,0.18140561878681183,0.19326825439929962,0.9180327653884888,0.04918032884597778,4.84187650680542,1.3304975032806396,13.896540641784668,7.561732769012451,1.9260011911392212,1.0301798582077026,10.342037200927734,5.5457000732421875,aligned_batch_target_mean
7b41,4iwd,MET,inactive_to_active,0.5674753858982378,1,4.495406150817871,2.404155731201172,2.4793894290924072,1.2504584789276123,-0.24700631201267242,-0.025078758597373962,-0.0759543627500534,-0.03228069096803665,0.18197016417980194,0.18996742367744446,0.9262295365333557,0.04918032884597778,4.823526382446289,1.3992520570755005,13.843873023986816,7.524440765380859,1.9187018871307373,1.0421801805496216,10.302841186523438,5.520980358123779,aligned_batch_target_mean
7b41,3r7o,MET,inactive_to_active,0.5674753858982378,1,4.495406150817871,2.441678762435913,2.4793894290924072,1.2874778509140015,-0.31991642713546753,-0.025112334638834,-0.11827140301465988,-0.06289900094270706,0.18197016417980194,0.18996742367744446,0.9262295365333557,0.04918032884597778,4.823526382446289,1.4674832820892334,13.843873023986816,7.627799034118652,1.9187018871307373,1.0588116645812988,10.302841186523438,5.598829746246338,aligned_batch_target_mean
7b41,3q6w,MET,inactive_to_active,0.5674753858982378,1,4.495406150817871,2.452425241470337,2.4793894290924072,1.2855641841888428,-0.2909368872642517,-0.025059249252080917,-0.1231912299990654,-0.05751246213912964,0.18197016417980194,0.18996742367744446,0.9262295365333557,0.04918032884597778,4.823526382446289,1.364963412284851,13.843873023986816,7.685724258422852,1.9187018871307373,1.055466890335083,10.302841186523438,5.64028263092041,aligned_batch_target_mean
3f66,7b3w,MET,inactive_to_active,0.4442260619764196,0,4.461853504180908,4.5029168128967285,2.463608741760254,2.4794065952301025,-0.43214094638824463,-0.1259007453918457,-0.3626840114593506,-0.11466667056083679,0.1830880343914032,0.3806008994579315,0.9098360538482666,0.05737704783678055,5.1975178718566895,5.0787811279296875,13.528685569763184,13.730145454406738,1.7106956243515015,1.7214001417160034,10.687347412109375,10.8650541305542,aligned_batch_target_mean
7b3v,3q6u,MET,inactive_to_active,0.33020456203603404,0,4.686790943145752,4.712550640106201,2.5878074169158936,2.6262619495391846,-0.617583155632019,-0.026634719222784042,-0.01633089780807495,-0.14146725833415985,0.17584609985351562,0.48242101073265076,0.9098360538482666,0.06557376682758331,5.4595417976379395,6.014464378356934,1.3815932273864746,1.4872417449951172,1.7969374656677246,2.069431781768799,9.85636043548584,9.949129104614258,aligned_batch_target_mean
3a4p,4iwd,MET,inactive_to_active,0.4102396344919145,0,4.503459930419922,2.600959062576294,2.486581563949585,1.004197120666504,-0.04649299383163452,-0.007517768070101738,-0.017851799726486206,-0.08217983692884445,0.18170388042926788,0.3052965998649597,0.9008264541625977,0.041322313249111176,4.813671588897705,1.2773480415344238,14.478804588317871,9.002364158630371,1.914781928062439,0.3134714663028717,10.52573013305664,6.387383460998535,aligned_batch_target_mean
3a4p,3r7o,MET,inactive_to_active,0.4102396344919145,0,4.503459930419922,2.636025905609131,2.486581563949585,1.0082013607025146,-0.04652136564254761,-0.007592497393488884,-0.017901182174682617,-0.0821513757109642,0.18170388042926788,0.3052965998649597,0.9008264541625977,0.041322313249111176,4.813671588897705,1.3293538093566895,14.478804588317871,9.12126636505127,1.914781928062439,0.23514704406261444,10.52573013305664,6.473292827606201,aligned_batch_target_mean
7b42,3q6w,MET,inactive_to_active,0.419431628429804,0,5.0699005126953125,7.484899044036865,3.2745444774627686,5.100019454956055,-0.8928996920585632,-0.00040940940380096436,-0.2051384001970291,-0.12640371918678284,0.16474734246730804,0.24068908393383026,0.9508196711540222,0.04098360612988472,0.6845741271972656,5.843614101409912,8.44074821472168,19.05313491821289,0.7353509664535522,2.4650466442108154,7.186663627624512,14.411177635192871,independent_nearest_real_target
7b41,4iwd,MET,inactive_to_active,0.4064388893160039,0,5.05863094329834,7.454264163970947,3.264772415161133,5.094116687774658,-0.8333454728126526,0.0023551806807518005,-0.15638501942157745,-0.09930645674467087,0.16505378484725952,0.24073778092861176,0.9508196711540222,0.04098360612988472,0.7258087992668152,5.893589973449707,8.446429252624512,18.903255462646484,0.7286879420280457,2.4552552700042725,7.201359748840332,14.314532279968262,independent_nearest_real_target
7b41,3r7o,MET,inactive_to_active,0.4064388893160039,0,5.05863094329834,7.490406036376953,3.264772415161133,5.1230316162109375,-0.9071329832077026,0.0023491904139518738,-0.19880490005016327,-0.12993347644805908,0.16505378484725952,0.24073778092861176,0.9508196711540222,0.04098360612988472,0.7258087992668152,5.90987491607666,8.446429252624512,19.000965118408203,0.7286879420280457,2.4660449028015137,7.201359748840332,14.391427993774414,independent_nearest_real_target
7b41,3q6w,MET,inactive_to_active,0.4064388893160039,0,5.05863094329834,7.483644008636475,3.264772415161133,5.099701404571533,-0.8789247870445251,0.002356741577386856,-0.20378373563289642,-0.12455004453659058,0.16505378484725952,0.24073778092861176,0.9508196711540222,0.04098360612988472,0.7258087992668152,5.839687824249268,8.446429252624512,19.048112869262695,0.7286879420280457,2.468801975250244,7.201359748840332,14.406874656677246,independent_nearest_real_target
3f66,7b3w,MET,inactive_to_active,0.4313151631334412,0,9.087745666503906,9.09705924987793,8.236334800720215,8.221885681152344,-0.711323082447052,-0.053735099732875824,-0.4120625853538513,-0.25087830424308777,0.09913017600774765,0.2877908945083618,0.9836065769195557,0.016393441706895828,8.05025577545166,7.944565296173096,17.36551856994629,17.514907836914062,7.547060489654541,7.521405220031738,14.393294334411621,14.48366641998291,independent_nearest_real_target
7b3v,3q6u,MET,inactive_to_active,0.3590790332172009,0,8.091452598571777,8.03605842590332,5.93273401260376,5.926762580871582,-0.1955135613679886,-0.1767193078994751,-0.021134130656719208,-0.07934436202049255,0.10999342054128647,0.494696706533432,0.9754098653793335,0.02459016442298889,6.743015289306641,5.903661251068115,1.5444179773330688,1.7972301244735718,1.5340200662612915,2.0055429935455322,12.93764591217041,12.8058443069458,independent_nearest_real_target
3a4p,4iwd,MET,inactive_to_active,0.465418059052363,0,5.4773268699646,0.2790413200855255,2.5880651473999023,0.1832808554172516,0.24250327050685883,0.017840445041656494,0.2334607094526291,0.06307424604892731,0.15438467264175415,0.05128079280257225,1.0,0.0,5.510031700134277,0.18637055158615112,18.106130599975586,0.7341435551643372,1.9344463348388672,0.13853976130485535,13.106878280639648,0.5277098417282104,independent_nearest_real_target
3a4p,3r7o,MET,inactive_to_active,0.465418059052363,0,5.445352554321289,0.2790413200855255,2.5696840286254883,0.1832808554172516,0.2855533957481384,0.017580317333340645,0.2699261009693146,0.08435626327991486,0.15515054762363434,0.04422813653945923,1.0,0.0,5.502453804016113,0.18637055158615112,18.00872230529785,0.7341435551643372,1.9458105564117432,0.13853976130485535,13.035126686096191,0.5277098417282104,independent_nearest_real_target
7b42,3q6w,MET,inactive_to_active,0.5336903146642379,1,5.506194591522217,3.622464179992676,3.388024091720581,2.6705379486083984,-0.9635024666786194,-0.025159884244203568,-0.4014720618724823,-0.35741356015205383,0.15369968116283417,0.7001789212226868,0.5983606576919556,0.2950819730758667,4.888728618621826,1.8565123081207275,15.483297348022461,7.799154281616211,1.7673516273498535,1.2279605865478516,11.646990776062012,6.1219000816345215,aligned_target_state_mean
7b41,4iwd,MET,inactive_to_active,0.5129729154832945,1,5.530608654022217,3.5848429203033447,3.3944385051727295,2.655117988586426,-0.8960407376289368,-0.021767377853393555,-0.3479345440864563,-0.32841262221336365,0.1531250774860382,0.7004389762878418,0.5983606576919556,0.2950819730758667,4.9284186363220215,1.8987298011779785,15.60586166381836,7.633993148803711,1.7916384935379028,1.24418306350708,11.737442970275879,5.99546480178833,aligned_target_state_mean
7b41,3r7o,MET,inactive_to_active,0.518829852127959,1,5.524997711181641,3.6318888664245605,3.387490749359131,2.6974003314971924,-0.98114013671875,-0.0210907943546772,-0.3957970440387726,-0.36262139678001404,0.15325675904750824,0.7016881704330444,0.6065573692321777,0.2950819730758667,4.927069187164307,1.9761871099472046,15.583803176879883,7.77957820892334,1.7849737405776978,1.2429991960525513,11.7228364944458,6.1157002449035645,aligned_target_state_mean
7b41,3q6w,MET,inactive_to_active,0.519170446347492,1,5.520344257354736,3.6239283084869385,3.390871047973633,2.6735358238220215,-0.949624240398407,-0.02223285660147667,-0.4007583260536194,-0.3562222123146057,0.15336613357067108,0.7001906633377075,0.5983606576919556,0.2950819730758667,4.941381454467773,1.8581081628799438,15.561529159545898,7.797286033630371,1.7857134342193604,1.2323819398880005,11.707657814025879,6.121416091918945,aligned_target_state_mean
3f66,7b3w,MET,inactive_to_active,0.366175089075923,0,8.865866661071777,8.85192584991455,8.105731010437012,8.072874069213867,-0.2673555016517639,-0.020586688071489334,-0.11879260838031769,-0.01065912190824747,0.10135956853628159,0.43259280920028687,0.7540983557701111,0.06557376682758331,8.774044036865234,8.693921089172363,16.149158477783203,16.216876983642578,7.089048862457275,7.063631534576416,13.636667251586914,13.612775802612305,aligned_target_state_mean
7b3v,3q6u,MET,inactive_to_active,0.6684202418522996,1,7.619306564331055,7.577690124511719,5.8849029541015625,5.865711212158203,-0.5373981595039368,-0.29558271169662476,-0.00657811900600791,-0.00572986900806427,0.1160186156630516,1.0400561094284058,0.35245901346206665,0.2950819730758667,6.215271949768066,5.9602742195129395,1.9963473081588745,2.0499722957611084,2.635202169418335,3.0214271545410156,11.439230918884277,11.404467582702637,aligned_target_state_mean
3a4p,4iwd,MET,inactive_to_active,0.5956956341033292,1,4.778661727905273,3.6901705265045166,3.404724597930908,2.900719404220581,-0.29976025223731995,-0.07215575128793716,-0.16103056073188782,-0.2705953121185303,0.17305044829845428,1.1009106636047363,0.27272728085517883,0.4958677589893341,5.559260368347168,2.4683706760406494,12.639147758483887,7.890511989593506,2.4678587913513184,1.067636489868164,9.448883056640625,5.997110366821289,aligned_target_state_mean
3a4p,3r7o,MET,inactive_to_active,0.5906098905939388,1,4.772972583770752,3.712444305419922,3.401303768157959,2.9034714698791504,-0.30847856402397156,-0.07132536172866821,-0.17140716314315796,-0.27589085698127747,0.17322099208831787,1.104688048362732,0.27272728085517883,0.4958677589893341,5.5636701583862305,2.538191080093384,12.619227409362793,8.008854866027832,2.470377206802368,1.0709439516067505,9.43591594696045,6.089791774749756,aligned_target_state_mean
7b42,3q6w,MET,inactive_to_active,0.4758731557146982,0,0.0,6.643665790557861,0.0,3.67313551902771,0.0,0.0,0.0,0.0,1.0,0.04925242438912392,1.0,0.0,0.0,5.736840724945068,0.0,20.542171478271484,0.0,2.95215106010437,0.0,15.207262992858887,mean_delta_by_kinase
7b41,4iwd,MET,inactive_to_active,0.47453867495500635,0,0.0,6.6282758712768555,0.0,3.6880135536193848,0.0,0.0,0.0,0.0,1.0,0.04387890174984932,1.0,0.0,0.0,5.840209007263184,0.0,20.446352005004883,0.0,2.956301689147949,0.0,15.144657135009766,mean_delta_by_kinase
7b41,3r7o,MET,inactive_to_active,0.47453867495500635,0,0.0,6.667368412017822,0.0,3.7224597930908203,0.0,0.0,0.0,0.0,1.0,0.04387890174984932,1.0,0.0,0.0,5.865267276763916,0.0,20.557249069213867,0.0,2.9719879627227783,0.0,15.228143692016602,mean_delta_by_kinase
7b41,3q6w,MET,inactive_to_active,0.47453867495500635,0,0.0,6.6793084144592285,0.0,3.7212109565734863,0.0,0.0,0.0,0.0,1.0,0.04387890174984932,1.0,0.0,0.0,5.785689353942871,0.0,20.629981994628906,0.0,2.9666688442230225,0.0,15.276611328125,mean_delta_by_kinase
3f66,7b3w,MET,inactive_to_active,0.3541669397111232,0,0.0,0.5052632689476013,0.0,0.3332866430282593,0.0,0.0,0.0,0.0,1.0,0.050917115062475204,0.9918032884597778,0.008196720853447914,0.0,0.22055594623088837,0.0,0.790555477142334,0.0,0.10811161994934082,0.0,1.0447827577590942,mean_delta_by_kinase
7b3v,3q6u,MET,inactive_to_active,0.2816543723839508,0,0.0,1.9165081977844238,0.0,0.7995768189430237,0.0,0.0,0.0,0.0,1.0,0.04872830957174301,1.0,0.0,0.0,7.5677595138549805,0.0,0.4965988099575043,0.0,0.49126073718070984,0.0,4.029758453369141,mean_delta_by_kinase
3a4p,4iwd,MET,inactive_to_active,0.40947585348441495,0,0.0,5.445352554321289,0.0,2.5696840286254883,0.0,0.0,0.0,0.0,1.0,0.033574946224689484,1.0,0.0,0.0,5.502453804016113,0.0,18.00872230529785,0.0,1.9458105564117432,0.0,13.035126686096191,mean_delta_by_kinase
3a4p,3r7o,MET,inactive_to_active,0.40947585348441495,0,0.0,5.4773268699646,0.0,2.5880651473999023,0.0,0.0,0.0,0.0,1.0,0.033574946224689484,1.0,0.0,0.0,5.510031700134277,0.0,18.106130599975586,0.0,1.9344463348388672,0.0,13.106878280639648,mean_delta_by_kinase
3a4p,3q6w,MET,inactive_to_active,0.40947585348441495,0,0.0,5.482639789581299,0.0,2.578963279724121,0.0,0.0,0.0,0.0,1.0,0.033574946224689484,1.0,0.0,0.0,5.44361686706543,0.0,18.174049377441406,0.0,1.9194707870483398,0.0,13.147830963134766,copy_source
5hlw,4iwd,MET,inactive_to_active,0.3763919355137305,0,0.0,5.638469696044922,0.0,3.0467731952667236,0.0,0.0,0.0,0.0,1.0,0.04842603951692581,1.0,0.0,0.0,5.899669170379639,0.0,16.70075798034668,0.0,2.309896230697632,0.0,12.697957992553711,copy_source
2g15,4iwd,MET,inactive_to_active,0.5223586574992021,1,0.0,5.8663458824157715,0.0,3.269404172897339,0.0,0.0,0.0,0.0,1.0,0.013538289815187454,1.0,0.0,0.0,5.3960185050964355,0.0,15.425664901733398,0.0,2.241469621658325,0.0,12.223105430603027,copy_source
2g15,3r7o,MET,inactive_to_active,0.5223586574992021,1,0.0,5.894819736480713,0.0,3.2734625339508057,0.0,0.0,0.0,0.0,1.0,0.013538289815187454,1.0,0.0,0.0,5.418202877044678,0.0,15.49814224243164,0.0,2.263720750808716,0.0,12.280916213989258,copy_source
